,V1,¸ê,¨é,¤ñ
136,1993/2/19,6,36,0.2894
137,1993/2/20,-210,-73,0.2867
138,1993/2/23,-95,-58,0.2799
139,1993/2/24,-890,-24,0.342
140,1993/2/25,-36,6,0.3471
141,1993/2/26,-155,56,0.379
142,1993/2/27,-15,18,0.3859
143,1993/3/1,-18,-3,0.3871
144,1993/3/2,434,27,0.3504
145,1993/3/3,1221,33,0.2723
146,1993/3/4,209,4,0.2623
147,1993/3/5,337,-56,0.2365
148,1993/3/8,-108,56,0.2514
149,1993/3/9,58,-103,0.2302
150,1993/3/10,-287,-134,0.2173
151,1993/3/11,210,-20,0.2053
152,1993/3/12,440,-33,0.1845
153,1993/3/15,156,-31,0.1747
154,1993/3/16,885,-139,0.1325
155,1993/3/17,-245,17,0.1398
156,1993/3/18,121,118,0.1546
157,1993/3/19,263,230,0.1813
158,1993/3/22,-710,-39,0.1953
159,1993/3/23,622,-77,0.167
160,1993/3/24,-654,181,0.2127
161,1993/3/25,-265,40,0.2285
162,1993/3/26,133,-50,0.2156
163,1993/3/29,496,-116,0.1824
164,1993/3/30,-664,598,0.3011
165,1993/3/31,-743,324,0.4042
166,1993/4/1,-310,-206,0.3881
167,1993/4/2,164,-254,0.3266
168,1993/4/5,-281,16,0.3487
169,1993/4/6,-281,148,0.4021
170,1993/4/7,-107,-21,0.407
171,1993/4/8,42,-27,0.3973
172,1993/4/9,39,-64,0.3799
173,1993/4/12,358,-98,0.3325
174,1993/4/13,344,-71,0.2974
175,1993/4/14,-289,-106,0.2934
176,1993/4/15,-165,-166,0.2691
177,1993/4/16,-254,-28,0.2779
178,1993/4/19,19,3,0.2774
179,1993/4/20,-306,-149,0.2624
180,1993/4/21,-36,40,0.2741
181,1993/4/22,85,7,0.2703
182,1993/4/23,-37,32,0.2801
183,1993/4/26,-12,10,0.2832
184,1993/4/27,996,-19,0.2262
185,1993/4/28,-159,-47,0.224
186,1993/4/29,307,-188,0.1768
187,1993/4/30,791,731,0.2718
188,1993/5/3,737,144,0.2637
189,1993/5/4,-150,271,0.3093
190,1993/5/5,254,382,0.3523
191,1993/5/6,355,-155,0.3145
192,1993/5/7,63,-113,0.2968
193,1993/5/10,180,624,0.3712
194,1993/5/11,169,-249,0.3314
195,1993/5/12,122,12,0.3278
196,1993/5/13,-215,75,0.3466
197,1993/5/14,-437,136,0.386
198,1993/5/17,1261,-5,0.3286
199,1993/5/18,-685,335,0.3997
200,1993/5/19,-137,-381,0.3575
201,1993/5/20,91,609,0.4312
202,1993/5/21,116,87,0.4358
203,1993/5/24,-71,11,0.4411
204,1993/5/25,-58,25,0.4476
205,1993/5/26,-54,-305,0.4114
206,1993/5/27,-42,-32,0.4095
207,1993/5/28,-244,-53,0.4158
208,1993/5/31,61,85,0.4237
209,1993/6/1,-238,-54,0.4301
210,1993/6/2,-143,328,0.4846
211,1993/6/3,37,27,0.4858
212,1993/6/4,341,-25,0.4605
213,1993/6/7,-249,-107,0.4616
214,1993/6/8,-318,-127,0.4644
215,1993/6/9,-414,-76,0.4821
216,1993/6/10,211,64,0.4766
217,1993/6/11,659,-37,0.4293
218,1993/6/14,24,340,0.4735
219,1993/6/15,353,130,0.4688
220,1993/6/16,-119,454,0.5351
221,1993/6/17,267,-279,0.4821
222,1993/6/18,129,186,0.4974
223,1993/6/21,71,-120,0.4783
224,1993/6/23,-53,-168,0.4607
225,1993/6/24,85,188,0.4789
226,1993/6/25,13,35,0.4824
227,1993/6/28,130,183,0.4969
228,1993/6/29,172,70,0.4951
229,1993/6/30,80,-390,0.445
230,1993/7/1,-264,328,0.4986
231,1993/7/2,115,290,0.5262
232,1993/7/5,204,86,0.5237
233,1993/7/6,140,30,0.5188
234,1993/7/7,-45,67,0.5291
235,1993/7/8,115,327,0.5592
236,1993/7/9,204,16,0.5484
237,1993/7/12,42,-64,0.5388
238,1993/7/13,38,-136,0.5216
239,1993/7/14,-53,61,0.5314
240,1993/7/15,227,-211,0.4958
241,1993/7/16,164,-307,0.4547
242,1993/7/19,59,75,0.4598
243,1993/7/20,173,190,0.4712
244,1993/7/21,-3,449,0.5176
245,1993/7/22,365,216,0.5203
246,1993/7/23,467,170,0.5134
247,1993/7/26,101,233,0.5304
248,1993/7/27,-25,-429,0.4912
249,1993/7/28,110,-184,0.469
250,1993/7/29,-51,70,0.4778
251,1993/7/30,-440,211,0.519
252,1993/8/2,343,646,0.5633
253,1993/8/3,-447,199,0.6079
254,1993/8/4,-205,211,0.6418
255,1993/8/5,219,-129,0.6152
256,1993/8/6,56,80,0.6196
257,1993/8/9,183,-454,0.5649
258,1993/8/10,-130,-62,0.566
259,1993/8/11,-186,285,0.6049
260,1993/8/12,31,-77,0.5954
261,1993/8/13,-101,-389,0.5624
262,1993/8/16,-104,-22,0.5661
263,1993/8/17,-216,-75,0.571
264,1993/8/18,3,169,0.5883
265,1993/8/19,327,-164,0.5526
266,1993/8/20,-290,-298,0.5384
267,1993/8/23,-438,-68,0.5566
268,1993/8/26,32,-56,0.5486
269,1993/8/27,160,-94,0.5294
270,1993/8/30,-254,-102,0.5329
271,1993/8/31,-355,-1,0.5542
272,1993/9/1,167,62,0.5508
273,1993/9/2,-154,11,0.5616
274,1993/9/3,-34,-216,0.5393
275,1993/9/6,-59,-150,0.5258
276,1993/9/7,-378,43,0.5547
277,1993/9/8,-76,20,0.5621
278,1993/9/9,-182,-213,0.5485
279,1993/9/10,-621,47,0.6001
280,1993/9/13,-166,-113,0.5983
281,1993/9/14,-73,-835,0.4895
282,1993/9/15,209,-4,0.4753
283,1993/9/16,-313,-50,0.489
284,1993/9/17,-186,45,0.5085
285,1993/9/20,-91,-32,0.5106
286,1993/9/21,-65,-13,0.5136
287,1993/9/22,-206,-28,0.5253
288,1993/9/23,149,-283,0.4719
289,1993/9/24,99,32,0.4698
290,1993/9/27,26,-79,0.4566
291,1993/9/29,-70,2,0.4615
292,1993/9/30,-13,-41,0.4564
293,1993/10/1,-22,-272,0.4178
294,1993/10/4,-44,-1397,0.2134
295,1993/10/5,-507,-9,0.2293
296,1993/10/6,-287,-191,0.2082
297,1993/10/7,-162,18,0.2172
298,1993/10/8,87,35,0.2199
299,1993/10/11,80,24,0.221
300,1993/10/12,28,-21,0.2164
301,1993/10/13,46,-121,0.1947
302,1993/10/14,88,-61,0.182
303,1993/10/15,134,30,0.1829
304,1993/10/18,32,-24,0.1781
305,1993/10/19,17,-12,0.1757
306,1993/10/20,166,-103,0.1553
307,1993/10/21,90,208,0.1849
308,1993/10/22,-278,32,0.1982
309,1993/10/26,288,8,0.1907
310,1993/10/27,101,-273,0.1468
311,1993/10/28,7,629,0.2409
312,1993/10/29,-73,62,0.253
313,1993/11/1,72,41,0.2564
314,1993/11/2,-93,-52,0.2521
315,1993/11/3,-140,-29,0.2531
316,1993/11/4,-220,60,0.2717
317,1993/11/5,255,19,0.2639
318,1993/11/8,-108,47,0.2758
319,1993/11/9,25,59,0.2839
320,1993/11/10,230,133,0.2942
321,1993/11/11,488,-222,0.2428
322,1993/11/12,175,164,0.2594
323,1993/11/15,-255,-69,0.259
324,1993/11/16,122,27,0.2584
325,1993/11/17,979,-1048,0.0984
326,1993/11/18,-128,107,0.1133
327,1993/11/19,64,-22,0.1097
328,1993/11/22,245,-63,0.0989
329,1993/11/23,-319,-1,0.1027
330,1993/11/24,-162,46,0.1107
331,1993/11/25,-137,15,0.1146
332,1993/11/26,-21,33,0.1192
333,1993/11/29,168,38,0.1215
334,1993/11/30,287,1059,0.2475
335,1993/12/1,-103,249,0.2817
336,1993/12/2,71,14,0.281
337,1993/12/3,-290,6,0.2922
338,1993/12/6,-7,68,0.3012
339,1993/12/7,-253,43,0.317
340,1993/12/8,-385,-31,0.3297
341,1993/12/9,-340,-17,0.3296
342,1993/12/10,-126,26,0.3391
343,1993/12/13,218,-99,0.3154
344,1993/12/14,307,-24,0.2995
345,1993/12/15,-303,12,0.3136
346,1993/12/16,-166,1,0.321
347,1993/12/17,-2,-4,0.3206
348,1993/12/20,-55,39,0.3286
349,1993/12/21,-12,10,0.3306
350,1993/12/22,123,11,0.3264
351,1993/12/23,37,2,0.325
352,1993/12/24,149,-12,0.3168
353,1993/12/27,-95,-4,0.3204
354,1993/12/28,-57,-11,0.3214
355,1993/12/29,366,89,0.3177
356,1993/12/30,-456,-981,0.2004
357,1993/12/31,292,95,0.2054
358,1994/1/3,-50,48,0.2133
359,1994/1/4,125,34,0.2142
360,1994/1/5,1022,-285,0.1551
361,1994/1/6,91,-46,0.1481
362,1994/1/7,172,-13,0.1438
363,1994/1/10,-245,11,0.1492
364,1994/1/11,-45,-21,0.1475
365,1994/1/12,-451,-26,0.1525
366,1994/1/13,-263,211,0.1778
367,1994/1/14,326,1346,0.3283
368,1994/1/17,-776,244,0.3924
369,1994/1/18,72,461,0.4475
370,1994/1/19,-79,120,0.4675
371,1994/1/20,284,319,0.4906
372,1994/1/21,1,77,0.5001
373,1994/1/24,103,-51,0.4875
374,1994/1/25,367,36,0.4708
375,1994/1/26,-432,42,0.501
376,1994/1/27,48,44,0.5035
377,1994/1/28,-49,29,0.5101
378,1994/1/31,-442,-61,0.5316
379,1994/2/1,-274,-2230,0.2493
380,1994/2/2,-608,-947,0.1318
381,1994/2/3,-71,-40,0.1273
382,1994/2/14,41,184,0.1538
383,1994/2/15,-76,103,0.171
384,1994/2/16,130,-33,0.1628
385,1994/2/17,-1,-32,0.1582
386,1994/2/18,-71,-7,0.1588
387,1994/2/21,-10,-49,0.1517
388,1994/2/22,54,-3,0.1501
389,1994/2/23,84,4,0.1488
390,1994/2/24,-50,387,0.2068
391,1994/2/25,-368,-171,0.192
392,1994/3/1,19,114,0.2091
393,1994/3/2,-178,92,0.2297
394,1994/3/3,-22,14,0.2328
395,1994/3/4,6,-53,0.2241
396,1994/3/7,75,201,0.2532
397,1994/3/8,-289,247,0.3061
398,1994/3/10,-342,4,0.3252
399,1994/3/11,-179,205,0.3728
400,1994/3/14,49,-85,0.3543
401,1994/3/15,44,-138,0.3269
402,1994/3/16,9,22,0.3303
403,1994/3/17,159,18,0.3243
404,1994/3/18,-279,191,0.3755
405,1994/3/21,142,75,0.3793
406,1994/3/22,210,235,0.4058
407,1994/3/23,6,-53,0.3964
408,1994/3/24,117,38,0.395
409,1994/3/25,-201,-40,0.4018
410,1994/3/28,-72,-32,0.4012
411,1994/3/29,-134,-46,0.4026
412,1994/3/31,415,224,0.4121
413,1994/4/1,41,-16,0.4067
414,1994/4/4,-83,88,0.4271
415,1994/4/6,-153,9,0.44
416,1994/4/7,8,223,0.4778
417,1994/4/8,242,-37,0.4525
418,1994/4/11,-202,-55,0.4588
419,1994/4/13,-125,-8,0.4674
420,1994/4/15,157,29,0.4598
421,1994/4/18,469,-33,0.4206
422,1994/4/19,34,9,0.4198
423,1994/4/20,129,454,0.4813
424,1994/4/21,93,60,0.4836
425,1994/4/22,-129,-60,0.4839
426,1994/4/25,-61,21,0.4918
427,1994/4/26,31,-23,0.4859
428,1994/4/27,-115,140,0.5168
429,1994/4/28,-1,64,0.527
430,1994/4/29,-238,15,0.5501
431,1994/5/3,158,-676,0.428
432,1994/5/4,-275,66,0.4587
433,1994/5/5,-141,-1346,0.2389
434,1994/5/6,-151,-334,0.1865
435,1994/5/9,-144,12,0.1935
436,1994/5/10,-115,-97,0.1797
437,1994/5/11,-141,-320,0.1239
438,1994/5/12,-78,-284,0.0711
439,1994/5/13,348,-363,0.0013
440,1994/5/16,-208,-5,4.00E-04
441,1994/5/17,-25,0,4.00E-04
442,1994/5/18,-119,0,4.00E-04
443,1994/5/19,272,260,0.0479
444,1994/5/20,21,373,0.1157
445,1994/5/23,325,177,0.1396
446,1994/5/24,-45,135,0.1641
447,1994/5/25,-84,97,0.1836
448,1994/5/26,56,27,0.1865
449,1994/5/27,-22,-189,0.1542
450,1994/5/30,29,128,0.1757
451,1994/5/31,-106,523,0.2717
452,1994/6/1,205,41,0.2692
453,1994/6/2,-60,93,0.288
454,1994/6/3,-190,-124,0.2756
455,1994/6/6,-155,52,0.293
456,1994/6/7,-26,62,0.3059
457,1994/6/8,-90,-223,0.2692
458,1994/6/9,-413,196,0.3317
459,1994/6/10,-35,16,0.3374
460,1994/6/13,-173,-13,0.347
461,1994/6/14,-330,75,0.3903
462,1994/6/15,37,-20,0.3825
463,1994/6/16,-257,-15,0.4026
464,1994/6/17,-265,-25,0.4235
465,1994/6/20,-244,-61,0.4352
466,1994/6/21,-21,-252,0.3682
467,1994/6/22,-186,-255,0.314
468,1994/6/23,254,36,0.3021
469,1994/6/24,-157,25,0.3226
470,1994/6/27,106,-30,0.305
471,1994/6/28,0,-83,0.2822
472,1994/6/29,3,-23,0.2756
473,1994/6/30,-25,50,0.2914
474,1994/7/1,115,-17,0.2778
475,1994/7/4,-29,93,0.3051
476,1994/7/5,375,114,0.305
477,1994/7/6,32,65,0.3184
478,1994/7/7,-15,-38,0.3103
479,1994/7/8,22,-169,0.2677
480,1994/7/11,-59,-66,0.2553
481,1994/7/12,99,-26,0.243
482,1994/7/13,-113,52,0.2626
483,1994/7/14,7,8,0.2641
484,1994/7/15,48,42,0.2713
485,1994/7/19,280,6,0.2553
486,1994/7/20,-102,-5,0.2602
487,1994/7/21,-45,43,0.2731
488,1994/7/22,-120,-1,0.2809
489,1994/7/25,-9,-16,0.2776
490,1994/7/26,-51,10,0.2835
491,1994/7/27,184,-144,0.2373
492,1994/7/28,-17,-37,0.2295
493,1994/7/29,-18,42,0.2404
494,1994/8/1,-49,62,0.2582
495,1994/8/2,-76,7,0.2647
496,1994/8/3,79,34,0.2679
497,1994/8/4,-100,-2,0.274
498,1994/8/8,-322,-27,0.2903
499,1994/8/9,76,-8,0.2825
500,1994/8/10,40,-13,0.2761
501,1994/8/11,100,10,0.2717
502,1994/8/12,-161,-118,0.2521
503,1994/8/15,142,-30,0.2354
504,1994/8/16,-164,23,0.2517
505,1994/8/17,20,-33,0.2417
506,1994/8/18,-91,-44,0.2357
507,1994/8/19,54,-14,0.2286
508,1994/8/22,196,-11,0.2211
509,1994/8/23,495,-38,0.1875
510,1994/8/24,-38,-8,0.1873
511,1994/8/25,605,15,0.1674
512,1994/8/26,321,-3,0.1567
513,1994/8/29,102,-27,0.1487
514,1994/8/30,-53,102,0.1693
515,1994/8/31,78,-2,0.1665
516,1994/9/2,16,-26,0.1612
517,1994/9/5,-81,15,0.1665
518,1994/9/6,-86,-7,0.1679
519,1994/9/7,-122,-2,0.1715
520,1994/9/8,-50,6,0.1743
521,1994/9/9,-94,-2,0.1772
522,1994/9/12,-52,1,0.1793
523,1994/9/13,-81,8,0.1839
524,1994/9/14,-15,12,0.187
525,1994/9/15,-133,-70,0.1774
526,1994/9/16,5,-139,0.1477
527,1994/9/19,-17,-1,0.148
528,1994/9/20,77,-4,0.1448
529,1994/9/21,-307,8,0.1566
530,1994/9/22,410,-183,0.1058
531,1994/9/23,102,49,0.1135
532,1994/9/26,-409,20,0.1281
533,1994/9/27,-120,34,0.1392
534,1994/9/28,-122,-10,0.1408
535,1994/9/29,-229,-41,0.1386
536,1994/9/30,-34,7,0.1415
537,1994/10/3,16,-20,0.1361
538,1994/10/4,-53,20,0.1428
539,1994/10/5,-15,38,0.1528
540,1994/10/6,34,22,0.157
541,1994/10/7,-23,-2,0.1574
542,1994/10/11,-67,-13,0.1568
543,1994/10/12,27,-8,0.1537
544,1994/10/13,79,-11,0.148
545,1994/10/14,38,0,0.1466
546,1994/10/17,115,-22,0.1374
547,1994/10/18,85,9,0.1368
548,1994/10/19,215,-84,0.1117
549,1994/10/20,123,11,0.1111
550,1994/10/21,-430,0,0.1224
551,1994/10/24,-71,-102,0.0999
552,1994/10/25,3,-12,0.0969
553,1994/10/26,-3,36,0.1057
554,1994/10/27,38,-11,0.1021
555,1994/10/28,62,-28,0.094
556,1994/10/31,29,-16,0.0896
557,1994/11/1,-109,-2,0.0914
558,1994/11/2,-159,49,0.1073
559,1994/11/3,-280,47,0.1281
560,1994/11/4,-125,61,0.1495
561,1994/11/7,-225,90,0.1862
562,1994/11/8,-53,55,0.2058
563,1994/11/9,-41,-31,0.1989
564,1994/11/10,-44,9,0.2044
565,1994/11/11,131,-45,0.183
566,1994/11/14,-77,22,0.194
567,1994/11/15,-82,-3,0.1981
568,1994/11/16,-103,13,0.2088
569,1994/11/17,-80,2,0.215
570,1994/11/18,-89,54,0.24
571,1994/11/21,106,23,0.2392
572,1994/11/22,28,11,0.2406
573,1994/11/23,113,93,0.2613
574,1994/11/24,-11,12,0.266
575,1994/11/25,-126,-7,0.2748
576,1994/11/28,431,27,0.2484
577,1994/11/29,-59,22,0.2592
578,1994/11/30,385,10,0.2355
579,1994/12/1,34,10,0.236
580,1994/12/2,-197,-10,0.2461
581,1994/12/5,15,-38,0.2346
582,1994/12/6,-16,-62,0.2186
583,1994/12/7,4,-33,0.2093
584,1994/12/8,44,23,0.213
585,1994/12/9,44,19,0.2156
586,1994/12/12,24,-12,0.211
587,1994/12/13,75,-2,0.2064
588,1994/12/14,9,2,0.2064
589,1994/12/15,97,-1,0.2011
590,1994/12/16,-11,2,0.202
591,1994/12/19,389,-42,0.1732
592,1994/12/20,-96,2,0.1776
593,1994/12/21,-64,3,0.1811
594,1994/12/22,-208,15,0.1944
595,1994/12/23,113,-19,0.1843
596,1994/12/26,505,-22,0.1592
597,1994/12/27,-61,-2,0.1609
598,1994/12/28,69,-7,0.1569
599,1994/12/29,10,5,0.1577
600,1994/12/30,-115,11,0.1642
601,1995/1/2,1185,27,0.1345
602,1995/1/3,-539,-4,0.1479
603,1995/1/4,-315,27,0.1633
604,1995/1/5,-61,31,0.1719
605,1995/1/6,-156,-10,0.1756
606,1995/1/9,55,-75,0.1573
607,1995/1/10,51,-9,0.1537
608,1995/1/11,-15,23,0.1591
609,1995/1/12,-45,31,0.1674
610,1995/1/13,-338,9,0.1826
611,1995/1/16,13,5,0.1832
612,1995/1/17,-15,17,0.1878
613,1995/1/18,-297,-47,0.19
614,1995/1/19,57,-29,0.1802
615,1995/1/20,-590,1,0.2112
616,1995/1/23,88,-71,0.186
617,1995/1/24,20,-76,0.1636
618,1995/1/25,-151,12,0.1744
619,1995/2/3,-45,39,0.1883
620,1995/2/6,125,23,0.1881
621,1995/2/7,-172,49,0.2126
622,1995/2/8,18,-17,0.2063
623,1995/2/9,31,-10,0.2015
624,1995/2/10,35,18,0.2047
625,1995/2/13,-63,11,0.2118
626,1995/2/14,264,-10,0.1936
627,1995/2/15,158,-21,0.1799
628,1995/2/16,-38,38,0.1919
629,1995/2/17,-35,-1,0.1935
630,1995/2/20,76,4,0.1906
631,1995/2/21,-36,45,0.2045
632,1995/2/22,22,-57,0.1881
633,1995/2/23,-46,92,0.2152
634,1995/2/24,-41,-20,0.2122
635,1995/2/27,-39,30,0.2227
636,1995/3/1,-278,-65,0.2218
637,1995/3/2,161,27,0.2193
638,1995/3/3,68,116,0.2476
639,1995/3/6,30,-48,0.2322
640,1995/3/7,46,-8,0.2271
641,1995/3/8,47,-112,0.194
642,1995/3/9,-31,7,0.1976
643,1995/3/10,-41,3,0.2006
644,1995/3/13,47,-9,0.1956
645,1995/3/14,-10,10,0.1989
646,1995/3/15,-10,7,0.2013
647,1995/3/16,-18,97,0.2289
648,1995/3/17,18,-112,0.1972
649,1995/3/20,40,1,0.1954
650,1995/3/21,-394,19,0.2244
651,1995/3/22,53,-16,0.2161
652,1995/3/23,91,9,0.213
653,1995/3/24,-26,1,0.2149
654,1995/3/27,-24,11,0.2196
655,1995/3/28,-49,28,0.2312
656,1995/3/29,-42,7,0.2363
657,1995/3/30,-12,-47,0.2229
658,1995/3/31,-143,-46,0.2184
659,1995/4/3,-265,-47,0.2221
660,1995/4/4,-85,49,0.2463
661,1995/4/6,6,49,0.2633
662,1995/4/7,-103,3,0.2744
663,1995/4/10,-17,2,0.2768
664,1995/4/11,-163,12,0.2994
665,1995/4/12,-45,-23,0.2956
666,1995/4/13,-75,37,0.3202
667,1995/4/14,-42,2,0.3266
668,1995/4/17,-15,69,0.351
669,1995/4/18,60,-47,0.3233
670,1995/4/19,127,-133,0.2558
671,1995/4/20,49,38,0.2655
672,1995/4/21,5,2,0.2658
673,1995/4/24,-99,-12,0.2714
674,1995/4/25,8,5,0.2725
675,1995/4/26,16,5,0.2728
676,1995/4/27,-135,-21,0.2793
677,1995/4/28,116,-31,0.2543
678,1995/5/2,-149,5,0.2723
679,1995/5/3,299,7,0.2446
680,1995/5/4,233,-17,0.2193
681,1995/5/5,268,12,0.2046
682,1995/5/8,689,-35,0.1844
683,1995/5/9,-82,-12,0.1853
684,1995/5/10,-284,-14,0.1981
685,1995/5/11,132,19,0.1959
686,1995/5/12,54,-25,0.1847
687,1995/5/15,285,-79,0.1566
688,1995/5/16,151,-30,0.1416
689,1995/5/17,228,-35,0.1239
690,1995/5/18,231,-23,0.1111
691,1995/5/19,684,-15,0.1154
692,1995/5/22,-132,-28,0.1123
693,1995/5/23,323,-25,0.1018
694,1995/5/24,-87,-41,0.0946
695,1995/5/25,28,30,0.1007
696,1995/5/26,144,29,0.098
697,1995/5/29,94,9,0.0979
698,1995/5/30,84,-32,0.0896
699,1995/6/1,-26,1,0.0903
700,1995/6/2,-137,-45,0.0833
701,1995/6/5,48,84,0.1003
702,1995/6/6,245,18,0.0967
703,1995/6/7,232,-12,0.09
704,1995/6/8,813,189,0.1095
705,1995/6/9,667,336,0.1493
706,1995/6/12,153,-2,0.1457
707,1995/6/13,464,177,0.1608
708,1995/6/14,-21,-209,0.1323
709,1995/6/15,-13,113,0.1482
710,1995/6/16,-745,91,0.1795
711,1995/6/19,-18,-234,0.1436
712,1995/6/20,-182,-171,0.1277
713,1995/6/21,231,-14,0.1216
714,1995/6/22,-479,131,0.1497
715,1995/6/23,427,-112,0.1252
716,1995/6/26,-716,62,0.1486
717,1995/6/27,-92,-28,0.1464
718,1995/6/28,67,-71,0.1338
719,1995/6/29,-332,43,0.1481
720,1995/6/30,-527,-74,0.1489
721,1995/7/3,-196,-38,0.1472
722,1995/7/4,-218,75,0.168
723,1995/7/5,-565,-3,0.1879
724,1995/7/6,61,52,0.1966
725,1995/7/7,19,41,0.2046
726,1995/7/10,-121,-66,0.1955
727,1995/7/11,-54,24,0.2032
728,1995/7/12,-55,34,0.2133
729,1995/7/13,518,-45,0.1821
730,1995/7/14,643,38,0.168
731,1995/7/17,837,-78,0.1341
732,1995/7/18,244,-68,0.1114
733,1995/7/19,272,50,0.1361
734,1995/7/20,232,43,0.1377
735,1995/7/21,-35,24,0.1419
736,1995/7/24,190,-149,0.1172
737,1995/7/25,204,-142,0.1179
