V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
64, 92/12/01,45,46.2,44.95,46.2,6751000,308351050,0.026666667,0,65,-3582,-3517,41.929,26.745,94.697,-187,31,0.2488,54.2340714,47.74359129,46.27
65, 92/12/02,46.26,46.15,46,46.27,2635000,121585880,-0.001082251,100,-518,784,366,58.256,37.249,90.909,8,4,0.2492,53.10083304,47.18934833,46.25
66, 92/12/03,46.15,46.07,46.01,46.25,3213000,148308400,-0.001733478,1070,-222,-1237,-389,67.12,47.206,84.848,574,19,0.2297,51.05265086,46.25216255,46.2
67, 92/12/04,46.07,46.2,45.85,46.2,3404000,156830210,0.002821793,50,-2133,1116,-967,76.312,56.908,94.697,-148,39,0.2415,54.4766678,48.08008436,46.42
68, 92/12/05,46.4,46.27,46.19,46.42,5251000,242927680,0.001515152,-10,-518,-3819,-4347,80.807,64.874,89.796,61,-124,0.2194,56.44535683,49.09699614,46.3
69, 92/12/08,45.78,46.3,45.61,46.3,4842000,221490890,0.000648368,690,-677,-2892,-2879,84.484,71.411,91.837,-40,257,0.2619,57.39296512,49.55889371,46.09
70, 92/12/09,46,46,45.8,46.09,2503000,115015140,-0.006479482,630,-800,-891,-1061,80.132,74.318,71.429,24,99,0.2767,45.51091883,45.09494972,46
71, 92/12/10,46,45.74,45.42,46,5414000,246982790,-0.005652174,0,-7,-4203,-4210,71.335,73.324,53.741,4,71,0.2878,37.44796551,41.55602154,45.88
72, 92/12/11,45.74,45.8,45.7,45.88,1478000,67663080,0.001311762,72,-762,-175,-865,66.831,71.16,57.823,44,-21,0.2825,40.37331883,42.68830089,46.79
73, 92/12/12,46.79,46.1,46,46.79,1462000,67641050,0.006550218,10,426,-683,-247,61.099,67.806,49.635,-104,-151,0.2629,53.43849212,48.16587379,46.45
74, 92/12/15,46.1,46.45,46.1,46.45,2266000,104826050,0.007592191,0,-270,-81,-351,65.793,67.135,75.182,193,-36,0.2494,64.36881207,53.787243,46.29
75, 92/12/16,46.29,46.18,46.1,46.29,7865000,363356050,-0.005812702,0,10,-6564,-6554,62.353,65.541,55.474,7,30,0.2538,52.87784562,49.28883196,46.25
76, 92/12/17,46.2,45.3,44.9,46.25,11143000,508106360,-0.019055868,0,-100,-9013,-9113,48.623,59.902,21.164,30,0,0.2526,31.13754383,37.99154268,45.4
77, 92/12/18,45.4,45.4,45.2,45.4,5103000,231149140,0.002207506,0,0,-4212,-4212,41.234,53.679,26.455,101,-156,0.2249,34.79334297,39.70476837,45.6
78, 92/12/19,45.59,45.15,45.12,45.6,5240000,237357230,-0.005506608,0,-283,-3198,-3481,31.899,46.419,13.228,283,23,0.219,30.01327133,36.92259352,45.8
79, 92/12/22,45.15,45.78,45.15,45.8,3920000,179078200,0.013953488,0,-228,-1973,-2201,36.786,43.208,46.561,-213,-36,0.2206,50.55518135,47.11080229,45.81
80, 92/12/23,45.78,45.8,45.6,45.81,1645000,75240470,0.000436872,0,0,-1035,-1035,40.397,42.271,47.619,-26,7,0.2225,51.10192978,47.40500484,46.15
81, 92/12/24,45.8,45.9,45.7,46.15,1029000,47321680,0.002183406,88,30,-119,-1,44.568,43.037,52.91,-273,15,0.2345,54.14429519,48.9538258,46.11
82, 92/12/25,45.99,45.81,45.81,46.11,783000,35973190,-0.001960784,0,12,-42,-30,49.282,45.119,58.71,335,-13,0.2207,50.73509953,47.57821366,46.1
83, 92/12/26,45.9,45.75,45.7,46.1,1869000,85563630,-0.001309758,0,223,-1374,-1151,53.238,47.825,61.151,-77,30,0.2279,48.3020296,46.62535428,45.82
84, 92/12/29,45.75,45.42,45.3,45.82,3893000,177218790,-0.007213115,0,-400,-2985,-3385,48.332,47.994,38.519,109,47,0.2312,36.6893991,41.62371089,45.9
85, 92/12/30,45.79,45.9,45.45,45.9,4803000,219887070,0.010568032,0,120,-2887,-2767,57.464,51.151,75.728,160,-137,0.2058,55.4036694,50.11504656,46.08
86, 92/12/31,46,45.92,45.9,46.08,3519000,161693680,0.00043573,0,40,-2310,-2270,64.199,55.5,77.67,166,-34,0.1961,56.05319131,50.4427073,47.3
87, 93/01/02,46.14,47.3,45.92,47.3,16325000,762618140,0.030052265,0,100,-10578,-10478,76.133,62.378,100,788,-18,0.174,80.07795029,66.83835463,47.84
88, 93/01/05,47.3,47.8,47.3,47.84,10376000,494647630,0.010570825,1000,3026,485,4511,83.564,69.44,98.425,246,28,0.1721,83.90379512,70.67333506,48.1
89, 93/01/06,48,47.8,47.7,48.1,7741000,370554660,0,-17,494,-49,428,85.471,74.784,89.286,-53,-25,0.1701,83.90379512,70.67333506,48.44
90, 93/01/07,47.95,47.8,47.8,48.44,6398000,307702800,0,0,-504,2178,1674,83.52,77.696,79.618,-262,-21,0.1732,83.90379512,70.67333506,48.18
91, 93/01/08,47.9,48.08,47.8,48.18,3477000,166880800,0.005857741,-321,185,571,435,85.192,80.195,88.535,-15,13,0.1752,86.42625753,72.94781997,48.74
92, 93/01/09,48.4,48.41,48.38,48.74,7688000,372834230,0.006863561,-277,0,3482,3205,86.93,82.44,90.407,-337,53,0.1904,88.88887242,75.400758,48.59
93, 93/01/12,48.41,48.53,48.3,48.59,6977000,338062480,0.002478827,-370,2124,958,2712,89.159,84.68,93.617,356,43,0.1872,89.70397981,76.25486981,48.7
94, 93/01/13,48.7,48.48,48.21,48.7,5508000,267291720,-0.001030291,0,302,-1260,-958,89.721,86.36,90.845,766,0,0.1703,86.53007581,75.07009103,49.11
95, 93/01/14,48.3,48.95,48.23,49.11,7776000,380269200,0.009694719,-193,830,1197,1834,91.475,88.065,94.984,1068,-82,0.1427,90.37249617,78.49620094,49
96, 93/01/15,49,48.94,48.72,49,3971000,194096980,-0.00020429,-5,-505,764,254,91.186,89.105,90.608,-124,-25,0.142,89.71905305,78.2466054,49.19
97, 93/01/16,49,48.9,48.8,49.19,5598000,274259950,-0.000817327,0,-170,-2811,-2981,87.636,88.615,80.537,545,-50,0.1292,86.70965114,77.17578223,49.51
98, 93/01/27,49.5,49.11,49.1,49.51,6713000,330976320,0.004294479,0,253,-750,-497,83.96,87.063,76.608,94,-115,0.1166,89.02818982,78.8346989,49.2
99, 93/01/28,49.1,49.03,48.91,49.2,16573000,812564630,-0.001628996,-1112,102,3349,2339,79.95,84.692,71.93,-246,-9,0.1186,82.45260641,76.52326534,48.9
100, 93/01/29,48.9,48.6,48.46,48.9,11158000,542216080,-0.008770141,-220,-316,4816,4280,63.3,77.561,30,-396,45,0.1283,55.84728427,65.29724359,48.62
101, 93/01/30,48.6,48.52,48.5,48.62,4238000,205878500,-0.001646091,0,-1312,2415,1103,50.149,68.424,23.846,39,6,0.1285,52.0944582,63.40927288,48.56
102, 93/02/02,48.53,48.3,48.01,48.56,5168000,249750440,-0.004534213,-142,-850,2368,1376,39.877,58.908,19.333,-1165,2,0.1467,42.63909359,58.34812999,47.99
103, 93/02/03,47.99,47.66,47.32,47.99,7358000,349312380,-0.013250518,-121,-1314,-617,-2052,31.76,49.859,15.525,-263,-48,0.1455,26.10107003,46.5554566,47.59
104, 93/02/04,47.5,47.45,47.35,47.59,4757000,225761190,-0.004406211,-27,-1652,-615,-2294,23.152,40.957,5.936,-546,19,0.1586,22.64302492,43.41459389,47.68
105, 93/02/05,47.3,47.45,47.2,47.68,3139000,149120540,0,-106,-259,-184,-549,19.042,33.652,10.823,0,-3,0.1582,22.64302492,43.41459389,47.98
106, 93/02/06,47.5,47.91,47.5,47.98,5801000,277395120,0.009694415,-114,100,3643,3629,22.94,30.081,30.736,-163,42,0.1675,45.44261048,51.87787587,48.6
107, 93/02/09,48,48.5,48,48.6,4237000,205081810,0.012314757,0,-486,1765,1279,36.96,32.374,65,-75,-65,0.1602,62.46820363,60.2058021,48.7
108, 93/02/10,48.7,48.54,48.25,48.7,7665000,371421620,0.000824742,0,2299,3199,5498,50.915,38.554,78.824,-752,47,0.1859,63.39748832,60.70870594,48.5
109, 93/02/11,48.5,48.37,48.26,48.5,5264000,254721750,-0.003502266,2641,-100,952,3493,59.943,45.684,78,-720,9,0.2106,56.28949574,57.34850835,49.26
110, 93/02/12,48.5,48.59,48.4,49.26,8114000,396693580,0.004548274,431,0,2620,3051,62.454,51.274,67.476,-314,7,0.2239,62.771451,60.43976474,49.47
111, 93/02/13,48.61,49.46,48.6,49.47,6138000,301275790,0.017904919,0,987,778,1765,74.822,59.123,99.559,-110,39,0.2358,78.14863064,69.86276724,49.46
112, 93/02/16,49.46,49.2,49.04,49.46,4154000,204417200,-0.005256773,342,0,2048,2390,79.25,65.832,88.106,10,69,0.2481,68.06615588,64.82846984,49.5
113, 93/02/17,49.21,49.5,49.16,49.5,4645000,228974460,0.006097561,0,0,3412,3412,86.167,72.61,100,-385,-20,0.2633,72.90615767,67.75338754,49.7
114, 93/02/18,49.55,49.53,49.32,49.7,4018000,198896410,0.000606061,178,-1100,2760,1838,88.202,77.807,92.273,-181,44,0.2823,73.39012758,68.04330396,50.1
115, 93/02/19,49.57,50,49.57,50.1,6123000,305214950,0.009489198,5,-780,2560,1785,90.547,82.054,95.238,6,36,0.2894,80.07973604,72.2996688,50.05
116, 93/02/20,50,50,49.7,50.05,1270000,63411080,0,-37,0,354,317,91.896,85.335,94.595,-210,-73,0.2867,80.07973604,72.2996688,50
117, 93/02/23,49.95,49.56,49.5,50,2001000,99310800,-0.0088,0,0,276,276,84.815,85.162,70.652,-95,-58,0.2799,59.80996769,62.95733741,49.62
118, 93/02/24,49.2,49.45,49.16,49.62,3957000,195271180,-0.002219532,2,-167,2843,2678,77.132,82.485,61.765,-890,-24,0.342,55.58878102,60.81418803,49.62
119, 93/02/25,49.4,49.6,49.36,49.62,3115000,154273720,0.003033367,1000,-1402,732,330,73.644,79.538,66.667,-36,6,0.3471,60.18677282,62.70291059,50.05
120, 93/02/26,49.75,49.8,49.7,50.05,6234000,311464670,0.004032258,0,-805,2932,2127,72.995,77.357,71.698,-155,56,0.379,65.84465788,65.14641996,50.6
121, 93/02/27,50,50.55,50,50.6,9139000,460315100,0.015060241,5145,940,-2661,3424,80.839,78.518,96.528,-15,18,0.3859,79.16719617,72.5132719,52
122, 93/03/01,50.8,51.95,50.8,52,7495000,386117500,0.027695351,-1,1,4963,4963,86.639,81.225,98.239,-18,-3,0.3871,88.88162981,80.78412151,52.9
123, 93/03/02,52.1,52.8,52.1,52.9,13953000,733167500,0.016361886,3933,1457,770,6160,90.201,84.217,97.326,434,27,0.3504,91.70107539,83.9774167,52.95
124, 93/03/03,52.8,52.7,52.5,52.95,19671000,1037574000,-0.001893939,8112,863,-7645,1330,91.269,86.568,93.404,1221,33,0.2723,88.53162933,82.22375521,53.15
125, 93/03/04,53,53.15,52.55,53.15,16061000,852025900,0.008538899,-2755,-1345,7182,3082,94.179,89.105,100,209,4,0.2623,90.33541841,83.87663067,53.7
126, 93/03/05,53.5,52.5,52.5,53.7,22078000,1176644200,-0.012229539,-112,-779,1367,476,87.309,88.506,73.568,337,-56,0.2365,70.98351734,73.15774101,52.9
127, 93/03/08,52.6,51.85,51.75,52.9,3510000,183267550,-0.012380952,331,-350,-725,-744,77.33,84.781,57.373,-108,56,0.2514,56.46755575,64.20662427,52
128, 93/03/09,51.6,52,51.45,52,6131000,317388050,0.00289296,-554,0,-270,-824,70.72,80.094,57.5,58,-103,0.2302,58.80067809,65.27619786,52.1
129, 93/03/10,51.95,51.35,51.2,52.1,10911000,562806350,-0.0125,3762,629,-6444,-2053,59.309,73.166,36.486,-287,-134,0.2173,45.98494454,57.19661405,51.45
130, 93/03/11,50.95,51.4,50.75,51.45,19280000,984190450,0.00097371,7395,-2212,-11518,-6335,46.884,64.405,22.034,210,-20,0.2053,47.05022304,57.63663143,50.8
131, 93/03/12,50.8,50.45,50.3,50.8,17917000,905092700,-0.01848249,-5878,-1155,-9302,-16335,32.727,53.846,4.412,440,-33,0.1845,32.45606491,47.51280786,51
132, 93/03/15,51,49.65,49.65,51,15682000,784692260,-0.015857284,-3802,0,-10087,-13889,21.818,43.17,0,156,-31,0.1747,24.71058929,40.91128619,49.38
133, 93/03/16,49.32,49,48.8,49.38,18336000,899020560,-0.013091641,-3996,505,-13041,-16532,15.906,34.082,4.082,885,-139,0.1325,20.04625129,36.42538744,49.7
134, 93/03/17,49.7,49.08,49,49.7,4684000,231030210,0.001632653,700,-305,-2847,-2452,12.509,26.891,5.714,-245,17,0.1398,22.21476395,37.34776367,50.8
135, 93/03/18,49.7,50.7,49.5,50.8,9242000,462175580,0.033007335,9,1088,-3949,-2852,23.786,25.856,46.341,121,118,0.1546,53.11506552,52.55441994,51.1
136, 93/03/19,50.7,51,50.4,51.1,6632000,336354500,0.00591716,64,1598,-1935,-273,38.08,29.931,66.667,263,230,0.1813,56.91824175,54.77209749,47.43
137, 93/03/22,47.43,47.43,47.43,47.43,4226000,200439180,-0.07,1508,-1177,0,331,25.387,28.416,0,-710,-39,0.1953,26.37113229,34.0879079,47.17
138, 93/03/23,44.5,46.4,44.5,47.17,25916000,1181326220,-0.021716213,-2296,-3560,-9258,-15114,26.037,27.623,27.338,622,-77,0.167,22.23892026,30.46663544,47.3
139, 93/03/24,47.3,46.95,46.45,47.3,10120000,474360000,0.011853448,-1599,200,-1098,-2497,29.732,28.326,37.121,-654,181,0.2127,29.33420428,34.51883898,47.25
140, 93/03/25,46.95,46.8,46.75,47.25,5991000,281683230,-0.003194888,193,300,-2778,-2285,31.437,29.363,34.848,-265,40,0.2285,28.48362923,33.93052959,47.3
141, 93/03/26,47.24,46.79,46.7,47.3,7696000,361198110,-0.000213675,-794,7,-3504,-4291,32.524,30.417,34.697,133,-50,0.2156,28.4177092,33.88852473,49.1
142, 93/03/29,48.7,49.1,48.28,49.1,4404000,214912170,0.049369523,-172,144,0,-28,44.915,35.25,69.697,496,-116,0.1824,56.39287775,49.60891084,49.54
143, 93/03/30,49.1,49.3,48.8,49.54,8016000,395164550,0.00407332,4174,624,-990,3808,54.186,41.562,72.727,-664,598,0.3011,58.09440306,50.71579131,49.5
144, 93/03/31,49.5,48.99,48.98,49.5,8563000,421970140,-0.006288032,3472,557,-2417,1612,58.801,47.308,68.03,-743,324,0.4042,54.16342982,48.89955584,49.3
145, 93/04/01,49.3,48.7,48.4,49.3,4722000,230197700,-0.005919575,-266,-969,1316,81,66.978,53.865,83.333,-310,-206,0.3881,50.33964461,47.17542725,49.2
146, 93/04/02,49,48.91,48.9,49.2,1968000,96493740,0.004312115,20,199,-463,-244,73.819,60.516,87.5,164,-254,0.3266,53.21004514,48.60688822,50.5
147, 93/04/05,49.5,50,49.19,50.5,5805000,288708240,0.022285831,0,1307,2270,3577,78.431,66.488,87.654,-281,16,0.3487,65.596012,55.44362873,50.45
148, 93/04/06,50.2,49.92,49.9,50.45,3052000,153128790,-0.0016,93,1275,299,1667,80.533,71.17,84.737,-281,148,0.4021,64.10153091,54.85931431,49.98
149, 93/04/07,49.93,49.87,49.8,49.98,797000,39784360,-0.001001603,0,252,-5,247,81.496,74.612,83.421,-107,-21,0.407,63.02460852,54.46792911,50.1
150, 93/04/08,49.9,50.1,49.9,50.1,3677000,183962470,0.004611991,484,1852,763,3099,81.658,76.961,81.982,42,-27,0.3973,66.16260204,56.0416993,49.9
151, 93/04/09,49.9,49.8,49.6,49.9,1493000,74283700,-0.005988024,0,395,-937,-542,76.661,76.861,66.667,39,-64,0.3799,58.4044251,53.41466121,51.05
152, 93/04/12,50.05,50.95,50.05,51.05,8506000,431238900,0.023092369,402,3015,1458,4875,83.183,78.968,96.226,358,-98,0.3325,72.97922795,61.04999075,51.1
153, 93/04/13,50.95,50.85,50.7,51.1,4769000,242874600,-0.001962709,-559,3264,-22,2683,85.702,81.213,90.741,344,-71,0.2974,70.40502593,60.11532898,51.4
154, 93/04/14,50.35,51.4,50.35,51.4,7859000,400888050,0.010816126,-650,2989,3537,5876,90.468,84.298,100,-289,-106,0.2934,75.99373908,63.47084807,51.6
155, 93/04/15,51.4,50.4,50.35,51.6,13174000,673202600,-0.019455253,-740,-2449,7450,4261,77.048,81.881,50.207,-165,-166,0.2691,53.81937905,54.39408057,51.35
156, 93/04/16,50.4,51.15,50.35,51.35,12879000,655913850,0.014880952,6943,100,3332,10375,77.199,80.32,77.5,-254,-28,0.2779,63.42455648,59.17127141,51.3
157, 93/04/19,51.2,50.9,50.85,51.3,5415000,276703050,-0.004887586,2116,510,263,2889,73.133,77.924,65,19,3,0.2774,58.55313437,57.0000991,51.5
158, 93/04/20,51.5,50.9,50.9,51.5,8261000,422935700,0,1302,452,5220,6974,70.422,75.423,65,-306,-149,0.2624,58.55313437,57.0000991,51.35
159, 93/04/21,50.8,51.25,50.8,51.35,5493000,281252450,0.006876228,190,149,1060,1399,74.448,75.098,82.5,-36,40,0.2741,64.11035916,59.47743811,52.2
160, 93/04/22,51.4,50.5,50.3,52.2,11949000,617793600,-0.014634146,1462,2340,4448,8250,56.609,68.935,20.93,85,7,0.2703,47.67352985,52.41785561,51.15
161, 93/04/23,50.7,50.8,50.7,51.15,6594000,335720450,0.005940594,0,2000,1593,3593,46.511,61.46,26.316,-37,32,0.2801,53.40740194,54.76094492,51.15
162, 93/04/26,50.8,50.9,50.8,51.15,2449000,124846600,0.001968504,0,916,1013,1929,41.534,54.818,31.579,-12,10,0.2832,55.3638714,55.55677023,50.9
163, 93/04/27,50.9,50.4,50.1,50.9,2429000,122460350,-0.009823183,-94,400,-1647,-1341,32.451,47.362,14.286,996,-19,0.2262,44.2222534,50.6926144,50.55
164, 93/04/28,50.4,49.95,49.8,50.55,3648000,182577450,-0.008928571,1,-817,700,-116,23.717,39.48,6.25,-159,-47,0.224,36.32686516,46.67995764,49.7
165, 93/04/29,49.58,48.69,48.38,49.7,6398000,312929040,-0.025225225,-2238,-130,-1595,-3963,18.516,32.492,8.115,307,-188,0.1768,22.70584633,37.59093739,48.5
166, 93/04/30,48.35,47.5,45.8,48.5,31243000,1466449980,-0.024440337,-7000,4928,-16100,-18172,21.198,28.727,26.563,791,731,0.2718,15.93446994,31.30987716,47.1
167, 93/05/03,47.1,45.95,45.9,47.1,13192000,611433900,-0.032631579,-3769,-480,-6960,-11209,14.913,24.122,2.344,737,144,0.2637,10.86840257,25.30248172,47
168, 93/05/04,46.3,47,46.06,47,5530000,257352020,0.022850925,153,-2216,421,-1642,16.192,21.479,18.75,-150,271,0.3093,29.17336343,34.57868557,47.1
169, 93/05/05,47.1,44.7,44.7,47.1,7810000,356041070,-0.04893617,-1360,900,-3946,-4406,10.795,17.918,0,254,382,0.3523,18.94583572,26.66564628,45.7
170, 93/05/06,45.5,45.3,44.65,45.7,6536000,295386370,0.013422819,3,-3038,-518,-3553,10.53,15.455,10,355,-155,0.3145,26.96151911,31.14952403,45.9
171, 93/05/07,45,45.75,45,45.9,5232000,238236140,0.009933775,30,-2400,-775,-3145,12.887,14.599,17.6,63,-113,0.2968,32.9309116,34.42974422,45.15
172, 93/05/10,45.15,44.6,44.4,45.15,6852000,306414880,-0.025136612,-2019,-484,-958,-3461,9.675,12.958,3.252,180,624,0.3712,26.33131337,30.39289928,45.1
173, 93/05/11,44.6,44.72,43.7,45.1,6260000,277099650,0.002690583,-478,705,-3410,-3183,12.117,12.678,17,169,-249,0.3314,28.13473562,31.30970147,45.75
174, 93/05/12,45.37,45.5,45.2,45.75,2610000,118837360,0.01744186,0,16,-90,-74,20.578,15.311,37.5,122,12,0.3278,39.65695903,37.17705561,45.35
175, 93/05/13,45.3,45,44.8,45.35,2392000,107800100,-0.010989011,3,250,-1349,-1096,26.464,19.029,38.235,-215,75,0.3466,35.30298941,35.08154633,45.42
176, 93/05/14,45.3,44.1,44.1,45.42,3577000,159089360,-0.02,-80,210,-1771,-1641,21.564,19.874,11.765,-437,136,0.386,28.53578165,31.58559972,43.51
177, 93/05/17,43.51,41.02,41.02,43.51,17932000,748123560,-0.06984127,-6955,2500,-2836,-7291,14.376,18.041,0,1261,-5,0.3286,15.9667146,23.02100078,42.55
178, 93/05/18,41.1,41.7,41.1,42.55,8184000,342546610,0.016577279,-2974,795,2353,174,14.229,16.77,13.934,-685,335,0.3997,24.74822935,27.74012967,44.61
179, 93/05/19,43.4,44.61,42.7,44.61,10694000,472299050,0.069784173,2410,-2697,283,-4,34.008,22.516,73.566,-137,-381,0.3575,51.02838137,43.8188891,45.35
180, 93/05/20,44.2,44.5,43.85,45.35,13113000,584407650,-0.002465815,1504,3207,-7044,-2333,47.196,30.743,73.573,91,609,0.4312,50.23262889,43.42047183,45.59
181, 93/05/21,44.5,45.21,44.11,45.59,6032000,272521560,0.015955056,0,468,-1019,-551,60.992,40.826,88.584,116,87,0.4358,55.59597094,46.82486431,45.69
182, 93/05/24,45,45.12,44.5,45.69,3770000,170318430,-0.00199071,42,-250,512,304,69.555,50.402,86.681,-71,11,0.4411,54.6992901,46.43846982,45.6
183, 93/05/25,45,44.95,44.65,45.6,4675000,211346530,-0.00376773,0,-1473,1156,-317,74.421,58.408,84.154,-58,25,0.4476,52.7701209,45.66203566,46.49
184, 93/05/26,46.49,45.95,45.77,46.49,6749000,310936460,0.022246941,1,300,3482,3783,79.657,65.491,90.128,-54,-305,0.4114,62.18448469,50.92714837,46.1
185, 93/05/27,46,45.95,45.76,46.1,2306000,105840160,0,1,615,-178,438,83.147,71.376,90.128,-42,-32,0.4095,62.18448469,50.92714837,46.3
186, 93/05/28,46.15,46.3,46.1,46.3,1952000,90180870,0.007616975,-54,820,0,766,87.59,76.781,96.475,-244,-53,0.4158,65.63671205,52.83088641,46.31
187, 93/05/31,46.3,45.35,45.3,46.31,3244000,148147100,-0.020518359,1,1254,-984,271,81.7,78.421,69.921,61,85,0.4237,50.59295742,47.38744774,45.35
188, 93/06/01,45.2,45.2,44.81,45.35,2645000,119301250,-0.003307607,0,640,-1024,-384,71.512,76.118,51.136,-238,-54,0.4301,48.48730646,46.56109619,44.9
189, 93/06/02,44.8,44.69,44.62,44.9,2939000,131507430,-0.011283186,0,512,-1143,-631,55.798,69.345,24.37,-143,328,0.4846,41.44896726,43.73248557,45.15
190, 93/06/03,44.8,43.64,43.6,45.15,8926000,393631490,-0.023495189,-1014,513,-5176,-5677,37.66,58.783,1.384,37,27,0.4858,30.50799032,38.48183168,43.64
191, 93/06/04,43.5,43.02,42.8,43.64,6959000,301615120,-0.014207149,7,67,-3709,-3635,27.094,48.22,5.962,341,-25,0.4605,25.7009739,35.71932448,45.25
192, 93/06/07,44,45.2,44,45.25,3170000,141581450,0.050674105,0,899,314,1213,39.743,45.394,65.041,-249,-107,0.4616,55.37129888,49.59801993,46
193, 93/06/08,45.9,45.6,45.2,46,3440000,156593790,0.008849558,-80,681,-767,-166,53.086,47.958,79.772,-318,-127,0.4644,58.9782336,51.68603189,45.6
194, 93/06/09,45.6,45.39,45.31,45.6,1643000,74725020,-0.004605263,50,848,-594,304,59.987,51.968,73.789,-414,-76,0.4821,56.12072305,50.48812654,45.15
195, 93/06/10,45.1,44.95,44.4,45.15,6412000,286189960,-0.009693765,250,1087,-5491,-4154,60.409,54.782,61.254,211,64,0.4766,50.02659402,47.94807555,44.5
196, 93/06/11,44.5,43.44,43.4,44.5,9946000,434775060,-0.033592881,302,528,-8143,-7313,46.939,52.168,20,659,-37,0.4293,34.56804512,40.3484401,43.82
197, 93/06/14,43.44,42.2,42.1,43.82,7725000,331468910,-0.02854512,355,80,-5105,-4670,32.147,45.494,2.564,24,340,0.4735,26.49898413,35.33172215,43
198, 93/06/15,42.2,43,41.81,43,6911000,291573490,0.018957346,300,792,-4124,-3032,30.898,40.629,28.401,353,130,0.4688,37.74880086,40.53537684,43.5
199, 93/06/16,43.5,42.35,42.1,43.5,4653000,198565440,-0.015116279,0,296,-1748,-1452,24.895,35.384,12.888,-119,454,0.5351,32.84703174,37.83674945,43.8
200, 93/06/17,42.35,43.29,42.35,43.8,5538000,238923480,0.022195986,66,328,-1566,-1172,28.371,33.046,35.322,267,-279,0.4821,45.19662697,43.74517225,43.29
201, 93/06/18,43.29,42.6,42.47,43.29,6298000,268604370,-0.015939016,1066,510,-4835,-3259,25.199,30.43,18.854,129,186,0.4974,38.89586058,40.65116953,43.7
202, 93/06/21,43.7,42.52,42.52,43.7,2726000,117028940,-0.001877934,242,40,-1332,-1050,23.044,27.968,18.734,71,-120,0.4783,38.15579534,40.29073597,44.3
203, 93/06/23,42.91,43.9,42.91,44.3,4548000,199178600,0.032455315,233,32,880,1145,36.221,30.719,62.575,-53,-168,0.4607,55.63083651,48.82873309,44.5
204, 93/06/24,44.02,44.36,43.9,44.5,4634000,205010330,0.01047836,221,240,-1586,-1125,55.746,39.061,94.796,85,188,0.4789,60.13646145,51.35799088,44.7
205, 93/06/25,44.3,44.4,43.95,44.7,4994000,221913110,0.000901713,520,348,-1580,-712,67.037,48.386,89.619,13,35,0.4824,60.55444127,51.58499702,44.5
206, 93/06/28,44.4,43.72,43.51,44.5,3631000,158969830,-0.015315315,284,-438,-1440,-1594,66.721,54.498,66.09,130,183,0.4969,49.88423225,47.47598361,43.83
207, 93/06/29,43.52,43.8,43.29,43.83,4828000,210499030,0.001829826,235,178,-3037,-2624,66.276,58.424,65.385,172,70,0.4951,51.10067619,48.00750948,44.85
