V0,V1,V2,V3,V4,V5,V6,V7,V8,KDV,BIAS5,V21,,,KDV,KDV,,BIAS10,MA5,MA10,MA20,MA60
62, 92/11/27,46,45.48,45.46,46,2694000,122740090,-0.011304348,23.318,-0.516230641,46.1,,,20.957,17.273,,-1.349182248,45.716,46.102,46.895,46.3455
63, 92/11/28,46.1,45,45,46.1,4656000,212429650,-0.01055409,15.545,-1.320117539,46.2,,,19.153,0,,-1.847449124,45.602,45.847,46.745,46.3455
64, 92/12/01,45,46.2,44.95,46.2,6751000,308351050,0.026666667,41.929,1.036609369,46.27,,,26.745,94.697,,0.879970304,45.726,45.797,46.655,46.37366667
65, 92/12/02,46.26,46.15,46,46.27,2635000,121585880,-0.001082251,58.256,0.839050824,46.25,,,37.249,90.909,,0.869907326,45.766,45.752,46.5625,46.39233333
66, 92/12/03,46.15,46.07,46.01,46.25,3213000,148308400,-0.001733478,67.12,0.633464395,46.2,,,47.206,84.848,,0.677447552,45.78,45.76,46.444,46.39433333
67, 92/12/04,46.07,46.2,45.85,46.2,3404000,156830210,0.002821793,76.312,0.600992945,46.42,,,56.908,94.697,,0.829332169,45.924,45.82,46.374,46.40266667
68, 92/12/05,46.4,46.27,46.19,46.42,5251000,242927680,0.001515152,80.807,0.19922907,46.3,,,64.874,89.796,,0.828067117,46.178,45.89,46.2985,46.42216667
69, 92/12/08,45.78,46.3,45.61,46.3,4842000,221490890,0.000648368,84.484,0.220788779,46.09,,,71.411,91.837,,0.735390105,46.198,45.962,46.238,46.436
70, 92/12/09,46,46,45.8,46.09,2503000,115015140,-0.006479482,80.132,-0.363888408,46,,,74.318,71.429,,0.071790632,46.168,45.967,46.179,46.45266667
71, 92/12/10,46,45.74,45.42,46,5414000,246982790,-0.005652174,71.335,-0.785215392,45.88,,,73.324,53.741,,-0.437517686,46.102,45.941,46.115,46.4575
72, 92/12/11,45.74,45.8,45.7,45.88,1478000,67663080,0.001311762,66.831,-0.482377993,46.79,,,71.16,57.823,,-0.376307833,46.022,45.973,46.0375,46.45766667
73, 92/12/12,46.79,46.1,46,46.79,1462000,67641050,0.006550218,61.099,0.243541794,46.45,,,67.806,49.635,,0.036889959,45.988,46.083,45.965,46.46466667
74, 92/12/15,46.1,46.45,46.1,46.45,2266000,104826050,0.007592191,65.793,0.938763093,46.29,,,67.135,75.182,,0.741736792,46.018,46.108,45.9525,46.4755
75, 92/12/16,46.29,46.18,46.1,46.29,7865000,363356050,-0.005812702,62.353,0.27359187,46.25,,,65.541,55.474,,0.149638915,46.054,46.111,45.9315,46.49516667
76, 92/12/17,46.2,45.3,44.9,46.25,11143000,508106360,-0.019055868,48.623,-1.448897011,45.4,,,59.902,21.164,,-1.59447365,45.966,46.034,45.897,46.5035
77, 92/12/18,45.4,45.4,45.2,45.4,5103000,231149140,0.002207506,41.234,-1.059146581,45.6,,,53.679,26.455,,-1.205553379,45.886,45.954,45.887,46.51266667
78, 92/12/19,45.59,45.15,45.12,45.6,5240000,237357230,-0.005506608,31.899,-1.194852941,45.8,,,46.419,13.228,,-1.509532743,45.696,45.842,45.866,46.51766667
79, 92/12/22,45.15,45.78,45.15,45.8,3920000,179078200,0.013953488,36.786,0.4784689,45.81,,,43.208,46.561,,-0.021838829,45.562,45.79,45.876,46.53316667
80, 92/12/23,45.78,45.8,45.6,45.81,1645000,75240470,0.000436872,40.397,0.690322297,46.15,,,42.271,47.619,,0.065545117,45.486,45.77,45.8685,46.55133333
81, 92/12/24,45.8,45.9,45.7,46.15,1029000,47321680,0.002183406,44.568,0.644652019,46.11,,,43.037,52.91,,0.248984406,45.606,45.786,45.8635,46.57133333
82, 92/12/25,45.99,45.81,45.81,46.11,783000,35973190,-0.001960784,49.282,0.267028541,46.1,,,45.119,58.71,,0.050232599,45.688,45.787,45.88,46.59883333
83, 92/12/26,45.9,45.75,45.7,46.1,1869000,85563630,-0.001309758,53.238,-0.126615438,45.82,,,47.825,61.151,,-0.004371394,45.808,45.752,45.9175,46.6105
84, 92/12/29,45.75,45.42,45.3,45.82,3893000,177218790,-0.007213115,48.332,-0.690921812,45.9,,,47.994,38.519,,-0.501653925,45.736,45.649,45.8785,46.61233333
85, 92/12/30,45.79,45.9,45.45,45.9,4803000,219887070,0.010568032,57.464,0.314712825,46.08,,,51.151,75.728,,0.611560466,45.756,45.621,45.866,46.6065
86, 92/12/31,46,45.92,45.9,46.08,3519000,161693680,0.00043573,64.199,0.34965035,47.3,,,55.5,77.67,,0.518792549,45.76,45.683,45.8585,46.6005
87, 93/01/02,46.14,47.3,45.92,47.3,16325000,762618140,0.030052265,76.133,2.696599939,47.84,,,62.378,100,,3.110762322,46.058,45.873,45.9135,46.62216667
88, 93/01/05,47.3,47.8,47.3,47.84,10376000,494647630,0.010570825,83.564,2.866488766,48.1,,,69.44,98.425,,3.602236768,46.468,46.138,45.99,46.64983333
89, 93/01/06,48,47.8,47.7,48.1,7741000,370554660,0,85.471,1.823449216,48.44,,,74.784,89.286,,3.150625809,46.944,46.34,46.065,46.66
90, 93/01/07,47.95,47.8,47.8,48.44,6398000,307702800,0,83.52,1.005832136,48.18,,,77.696,79.618,,2.707348517,47.324,46.54,46.155,46.67316667
91, 93/01/08,47.9,48.08,47.8,48.18,3477000,166880800,0.005857741,85.192,0.678448781,48.74,,,80.195,88.535,,2.827323667,47.756,46.758,46.272,46.69033333
92, 93/01/09,48.4,48.41,48.38,48.74,7688000,372834230,0.006863561,86.93,0.900412689,48.59,,,82.44,90.407,,2.960568293,47.978,47.018,46.4025,46.70216667
93, 93/01/12,48.41,48.53,48.3,48.59,6977000,338062480,0.002478827,89.159,0.843653894,48.7,,,84.68,93.617,,2.609100135,48.124,47.296,46.524,46.7145
94, 93/01/13,48.7,48.48,48.21,48.7,5508000,267291720,-0.001030291,89.721,0.45586407,49.11,,,86.36,90.845,,1.844460317,48.26,47.602,46.6255,46.7225
95, 93/01/14,48.3,48.95,48.23,49.11,7776000,380269200,0.009694719,91.475,0.948649206,49,,,88.065,94.984,,2.177134865,48.49,47.907,46.764,46.74166667
96, 93/01/15,49,48.94,48.72,49,3971000,194096980,-0.00020429,91.186,0.571287658,49.19,,,89.105,90.608,,1.516314381,48.662,48.209,46.946,46.76066667
97, 93/01/16,49,48.9,48.8,49.19,5598000,274259950,-0.000817327,87.636,0.287120591,49.51,,,88.615,80.537,,1.097810581,48.76,48.369,47.121,46.79066667
98, 93/01/27,49.5,49.11,49.1,49.51,6713000,330976320,0.004294479,83.96,0.478762583,49.2,,,87.063,76.608,,1.257731959,48.876,48.5,47.319,46.82666667
99, 93/01/28,49.1,49.03,48.91,49.2,16573000,812564630,-0.001628996,79.95,0.089821582,48.9,,,84.692,71.93,,0.837052424,48.986,48.623,47.4815,46.8605
100, 93/01/29,48.9,48.6,48.46,48.9,11158000,542216080,-0.008770141,63.3,-0.646005397,48.62,,,77.561,30,,-0.211485945,48.916,48.703,47.6215,46.873
101, 93/01/30,48.6,48.52,48.5,48.62,4238000,205878500,-0.001646091,50.149,-0.638925295,48.56,,,68.424,23.846,,-0.465669682,48.832,48.747,47.7525,46.88166667
102, 93/02/02,48.53,48.3,48.01,48.56,5168000,249750440,-0.004534213,39.877,-0.845787486,47.99,,,58.908,19.333,,-0.89461589,48.712,48.736,47.877,46.884
103, 93/02/03,47.99,47.66,47.32,47.99,7358000,349312380,-0.013250518,31.76,-1.573664863,47.59,,,49.859,15.525,,-2.032929762,48.422,48.649,47.9725,46.87833333
104, 93/02/04,47.5,47.45,47.35,47.59,4757000,225761190,-0.004406211,23.152,-1.363655261,47.68,,,40.957,5.936,,-2.257652536,48.106,48.546,48.074,46.86916667
105, 93/02/05,47.3,47.45,47.2,47.68,3139000,149120540,0,19.042,-0.889798647,47.98,,,33.652,10.823,,-1.954707001,47.876,48.396,48.1515,46.86
106, 93/02/06,47.5,47.91,47.5,47.98,5801000,277395120,0.009694415,22.94,0.326674205,48.6,,,30.081,30.736,,-0.793075601,47.754,48.293,48.251,46.85116667
107, 93/02/09,48,48.5,48,48.6,4237000,205081810,0.012314757,36.96,1.477172867,48.7,,,32.374,65,,0.511885271,47.794,48.253,48.311,46.86616667
108, 93/02/10,48.7,48.54,48.25,48.7,7665000,371421620,0.000824742,50.915,1.188242652,48.5,,,38.554,78.824,,0.713752179,47.97,48.196,48.348,46.87883333
109, 93/02/11,48.5,48.37,48.26,48.5,5264000,254721750,-0.003502266,59.943,0.448560867,49.26,,,45.684,78,,0.498649491,48.154,48.13,48.3765,46.89316667
110, 93/02/12,48.5,48.59,48.4,49.26,8114000,396693580,0.004548274,62.454,0.429911951,49.47,,,51.274,67.476,,0.957842465,48.382,48.129,48.416,46.91666667
111, 93/02/13,48.61,49.46,48.6,49.47,6138000,301275790,0.017904919,74.822,1.577261152,49.46,,,59.123,99.559,,2.565166,48.692,48.223,48.485,46.95733333
112, 93/02/16,49.46,49.2,49.04,49.46,4154000,204417200,-0.005256773,79.25,0.753604194,49.5,,,65.832,88.106,,1.835944777,48.832,48.313,48.5245,46.98816667
113, 93/02/17,49.21,49.5,49.16,49.5,4645000,228974460,0.006097561,86.167,0.970953003,49.7,,,72.61,100,,2.068169165,49.024,48.497,48.573,47.02066667
114, 93/02/18,49.55,49.53,49.32,49.7,4018000,198896410,0.000606061,88.202,0.556277408,50.1,,,77.807,92.273,,1.693871266,49.256,48.705,48.6255,47.06783333
115, 93/02/19,49.57,50,49.57,50.1,6123000,305214950,0.009489198,90.547,0.932617385,50.05,,,82.054,95.238,,2.124183007,49.538,48.96,48.678,47.1245
116, 93/02/20,50,50,49.7,50.05,1270000,63411080,0,91.896,0.713048383,50,,,85.335,94.595,,1.690089284,49.646,49.169,48.731,47.19133333
117, 93/02/23,49.95,49.56,49.5,50,2001000,99310800,-0.0088,84.815,-0.317792349,49.62,,,85.162,70.652,,0.578386606,49.718,49.275,48.764,47.25733333
118, 93/02/24,49.2,49.45,49.16,49.62,3957000,195271180,-0.002219532,77.132,-0.519031142,49.62,,,82.485,61.765,,0.170157598,49.708,49.366,48.781,47.322
119, 93/02/25,49.4,49.6,49.36,49.62,3115000,154273720,0.003033367,73.644,-0.245364225,50.05,,,79.538,66.667,,0.224292267,49.722,49.489,48.8095,47.389
120, 93/02/26,49.75,49.8,49.7,50.05,6234000,311464670,0.004032258,72.995,0.237510567,50.6,,,77.357,71.698,,0.382987301,49.682,49.61,48.8695,47.45316667
121, 93/02/27,50,50.55,50,50.6,9139000,460315100,0.015060241,80.839,1.522332905,52,,,78.518,96.528,,1.67139323,49.792,49.719,48.971,47.529
122, 93/03/01,50.8,51.95,50.8,52,7495000,386117500,0.027695351,86.639,3.341953451,52.9,,,81.225,98.239,,3.912469496,50.27,49.994,49.1535,47.63683333
123, 93/03/02,52.1,52.8,52.1,52.9,13953000,733167500,0.016361886,90.201,3.651354535,52.95,,,84.217,97.326,,4.920117638,50.94,50.324,49.4105,47.76683333
124, 93/03/03,52.8,52.7,52.5,52.95,19671000,1037574000,-0.001893939,91.269,2.211016292,53.15,,,86.568,93.404,,4.065875476,51.56,50.641,49.673,47.87516667
125, 93/03/04,53,53.15,52.55,53.15,16061000,852025900,0.008538899,94.179,1.761439786,53.7,,,89.105,100,,4.305675485,52.23,50.956,49.958,47.99183333
126, 93/03/05,53.5,52.5,52.5,53.7,22078000,1176644200,-0.012229539,87.309,-0.228050171,52.9,,,88.506,73.568,,2.527047612,52.62,51.206,50.1875,48.099
127, 93/03/08,52.6,51.85,51.75,52.9,3510000,183267550,-0.012380952,77.33,-1.425855513,52,,,84.781,57.373,,0.806843589,52.6,51.435,50.355,48.19316667
128, 93/03/09,51.6,52,51.45,52,6131000,317388050,0.00289296,70.72,-0.839054157,52.1,,,80.094,57.5,,0.599729155,52.44,51.69,50.528,48.28866667
129, 93/03/10,51.95,51.35,51.2,52.1,10911000,562806350,-0.0125,59.309,-1.571784551,51.45,,,73.166,36.486,,-0.992962499,52.17,51.865,50.677,48.37283333
130, 93/03/11,50.95,51.4,50.75,51.45,19280000,984190450,0.00097371,46.884,-0.810497877,50.8,,,64.405,22.034,,-1.201345507,51.82,52.025,50.8175,48.46283333
131, 93/03/12,50.8,50.45,50.3,50.8,17917000,905092700,-0.01848249,32.727,-1.867340984,51,,,53.846,4.412,,-3.008747477,51.41,52.015,50.867,48.54133333
132, 93/03/15,51,49.65,49.65,51,15682000,784692260,-0.015857284,21.818,-2.589758682,49.38,,,43.17,0,,-4.122815487,50.97,51.785,50.8895,48.6055
133, 93/03/16,49.32,49,48.8,49.38,18336000,899020560,-0.013091641,15.906,-2.71987294,49.7,,,34.082,4.082,,-4.678533217,50.37,51.405,50.8645,48.65383333
134, 93/03/17,49.7,49.08,49,49.7,4684000,231030210,0.001632653,12.509,-1.674813687,50.8,,,26.891,5.714,,-3.84577709,49.916,51.043,50.842,48.69766667
135, 93/03/18,49.7,50.7,49.5,50.8,9242000,462175580,0.033007335,23.786,1.856316297,51.1,,,25.856,46.341,,-0.192920981,49.776,50.798,50.877,48.773
136, 93/03/19,50.7,51,50.4,51.1,6632000,336354500,0.00591716,38.08,2.233091449,47.43,,,29.931,66.667,,0.694992892,49.886,50.648,50.927,48.868
137, 93/03/22,47.43,47.43,47.43,47.43,4226000,200439180,-0.07,25.387,-4.069414668,47.17,,,28.416,0,,-5.529219615,49.442,50.206,50.8205,48.90183333
138, 93/03/23,44.5,46.4,44.5,47.17,25916000,1181326220,-0.021716213,26.037,-5.155144925,47.3,,,27.623,27.338,,-6.538291101,48.922,49.646,50.668,48.92266667
139, 93/03/24,47.3,46.95,46.45,47.3,10120000,474360000,0.011853448,29.732,-3.187891785,47.25,,,28.326,37.121,,-4.584806731,48.496,49.206,50.5355,48.94216667
140, 93/03/25,46.95,46.8,46.75,47.25,5991000,281683230,-0.003194888,31.437,-1.919691508,47.3,,,29.363,34.848,,-3.992122431,47.716,48.746,50.3855,48.95883333
141, 93/03/26,47.24,46.79,46.7,47.3,7696000,361198110,-0.000213675,32.524,-0.179203823,49.1,,,30.417,34.697,,-3.286482017,46.874,48.38,50.1975,48.97366667
142, 93/03/29,48.7,49.1,48.28,49.1,4404000,214912170,0.049369523,44.915,4.007795289,49.54,,,35.25,69.697,,1.60372478,47.208,48.325,50.055,49.0285
143, 93/03/30,49.1,49.3,48.8,49.54,8016000,395164550,0.00407332,54.186,3.163974219,49.5,,,41.562,72.727,,1.95429635,47.788,48.355,49.88,49.08766667
144, 93/03/31,49.5,48.99,48.98,49.5,8563000,421970140,-0.006288032,58.801,1.647439622,49.3,,,47.308,68.03,,1.3320647,48.196,48.346,49.6945,49.14716667
145, 93/04/01,49.3,48.7,48.4,49.3,4722000,230197700,-0.005919575,66.978,0.255270092,49.2,,,53.865,83.333,,1.150666722,48.576,48.146,49.472,49.19383333
146, 93/04/02,49,48.91,48.9,49.2,1968000,96493740,0.004312115,73.819,-0.183673469,50.5,,,60.516,87.5,,2.029747377,49,47.937,49.2925,49.24366667
147, 93/04/05,49.5,50,49.19,50.5,5805000,288708240,0.022285831,78.431,1.667344449,50.45,,,66.488,87.654,,3.747354442,49.18,48.194,49.2,49.28866667
148, 93/04/06,50.2,49.92,49.9,50.45,3052000,153128790,-0.0016,80.533,1.24939153,49.98,,,71.17,84.737,,2.830305277,49.304,48.546,49.096,49.324
149, 93/04/07,49.93,49.87,49.8,49.98,797000,39784360,-0.001001603,81.496,0.788197251,50.1,,,74.612,83.421,,2.113108645,49.48,48.838,49.022,49.3585
150, 93/04/08,49.9,50.1,49.9,50.1,3677000,183962470,0.004611991,81.658,0.683279743,49.9,,,76.961,81.982,,1.895541816,49.76,49.168,48.957,49.39683333
151, 93/04/09,49.9,49.8,49.6,49.9,1493000,74283700,-0.005988024,76.661,-0.276342665,51.05,,,76.861,66.667,,0.669105905,49.938,49.469,48.9245,49.4255
152, 93/04/12,50.05,50.95,50.05,51.05,8506000,431238900,0.023092369,83.183,1.639802107,51.1,,,78.968,96.226,,2.610061626,50.128,49.654,48.9895,49.46783333
153, 93/04/13,50.95,50.85,50.7,51.1,4769000,242874600,-0.001962709,85.702,1.065309854,51.4,,,81.213,90.741,,2.089983738,50.314,49.809,49.082,49.5065
154, 93/04/14,50.35,51.4,50.35,51.4,7859000,400888050,0.010816126,90.468,1.540892928,51.6,,,84.298,100,,2.697302697,50.62,50.05,49.198,49.55516667
155, 93/04/15,51.4,50.4,50.35,51.6,13174000,673202600,-0.019455253,77.048,-0.552486188,51.35,,,81.881,50.207,,0.358422939,50.68,50.22,49.183,49.57933333
156, 93/04/16,50.4,51.15,50.35,51.35,12879000,655913850,0.014880952,77.199,0.392541708,51.3,,,80.32,77.5,,1.399571802,50.95,50.444,49.1905,49.61616667
157, 93/04/19,51.2,50.9,50.85,51.3,5415000,276703050,-0.004887586,73.133,-0.078523753,51.5,,,77.924,65,,0.724264851,50.94,50.534,49.364,49.6495
158, 93/04/20,51.5,50.9,50.9,51.5,8261000,422935700,0,70.422,-0.098135427,51.35,,,75.423,65,,0.529309528,50.95,50.632,49.589,49.67933333
159, 93/04/21,50.8,51.25,50.8,51.35,5493000,281252450,0.006876228,74.448,0.648075412,52.2,,,75.098,82.5,,0.945440221,50.92,50.77,49.804,49.71633333
160, 93/04/22,51.4,50.5,50.3,52.2,11949000,617793600,-0.014634146,56.609,-0.863761288,51.15,,,68.935,20.93,,-0.610116119,50.94,50.81,49.989,49.748
161, 93/04/23,50.7,50.8,50.7,51.15,6594000,335720450,0.005940594,46.511,-0.137605661,51.15,,,61.46,26.316,,-0.21606757,50.87,50.91,50.1895,49.786
162, 93/04/26,50.8,50.9,50.8,51.15,2449000,124846600,0.001968504,41.534,0.058973855,50.9,,,54.818,31.579,,-0.009822218,50.87,50.905,50.2795,49.82933333
163, 93/04/27,50.9,50.4,50.1,50.9,2429000,122460350,-0.009823183,32.451,-0.728776837,50.55,,,47.362,14.286,,-0.904443571,50.77,50.86,50.3345,49.875
164, 93/04/28,50.4,49.95,49.8,50.55,3648000,182577450,-0.008928571,23.717,-1.108691348,49.7,,,39.48,6.25,,-1.508429459,50.51,50.715,50.3825,49.91666667
165, 93/04/29,49.58,48.69,48.38,49.7,6398000,312929040,-0.025225225,18.516,-2.907394113,48.5,,,32.492,8.115,,-3.668091168,50.148,50.544,50.382,49.93733333
166, 93/04/30,48.35,47.5,45.8,48.5,31243000,1466449980,-0.024440337,21.198,-4.017135467,47.1,,,28.727,26.563,,-5.338886785,49.488,50.179,50.3115,49.9305
167, 93/05/03,47.1,45.95,45.9,47.1,13192000,611433900,-0.032631579,14.913,-5.2538249,47,,,24.122,2.344,,-7.515497947,48.498,49.684,50.109,49.888
168, 93/05/04,46.3,47,46.06,47,5530000,257352020,0.022850925,16.192,-1.710652892,47.1,,,21.479,18.75,,-4.653710391,47.818,49.294,49.963,49.86233333
169, 93/05/05,47.1,44.7,44.7,47.1,7810000,356041070,-0.04893617,10.795,-4.42182689,45.7,,,17.918,0,,-8.098439524,46.768,48.639,49.7045,49.80116667
170, 93/05/06,45.5,45.3,44.65,45.7,6536000,295386370,0.013422819,10.53,-1.714037752,45.9,,,15.455,10,,-5.858392735,46.09,48.119,49.4645,49.74633333
171, 93/05/07,45,45.75,45,45.9,5232000,238236140,0.009933775,12.887,0.021862702,45.15,,,14.599,17.6,,-3.91481497,45.74,47.614,49.262,49.6845
172, 93/05/10,45.15,44.6,44.4,45.15,6852000,306414880,-0.025136612,9.675,-1.913349461,45.1,,,12.958,3.252,,-5.074067768,45.47,46.984,48.9445,49.60783333
173, 93/05/11,44.6,44.72,43.7,45.1,6260000,277099650,0.002690583,12.117,-0.653130137,45.75,,,12.678,17,,-3.653912444,45.014,46.416,48.638,49.52816667
174, 93/05/12,45.37,45.5,45.2,45.75,2610000,118837360,0.01744186,20.578,0.721654049,45.35,,,15.311,37.5,,-1.024558961,45.174,45.971,48.343,49.461
175, 93/05/13,45.3,45,44.8,45.35,2392000,107800100,-0.010989011,26.464,-0.252693177,45.42,,,19.029,38.235,,-1.320117539,45.114,45.602,48.073,49.37766667
176, 93/05/14,45.3,44.1,44.1,45.42,3577000,159089360,-0.02,21.564,-1.52733119,43.51,,,19.874,11.765,,-2.567274977,44.784,45.262,47.7205,49.27933333
177, 93/05/17,43.51,41.02,41.02,43.51,17932000,748123560,-0.06984127,14.376,-6.916583462,42.55,,,18.041,0,,-8.374098148,44.068,44.769,47.2265,49.137
178, 93/05/18,41.1,41.7,41.1,42.55,8184000,342546610,0.016577279,14.229,-4.058531198,44.61,,,16.77,13.934,,-5.739279821,43.464,44.239,46.7665,49.00783333
179, 93/05/19,43.4,44.61,42.7,44.61,10694000,472299050,0.069784173,34.008,3.058725685,45.35,,,22.516,73.566,,0.859145376,43.286,44.23,46.4345,48.92466667
180, 93/05/20,44.2,44.5,43.85,45.35,13113000,584407650,-0.002465815,47.196,3.042652712,45.59,,,30.743,73.573,,0.792751982,43.186,44.15,46.1345,48.83633333
181, 93/05/21,44.5,45.21,44.11,45.59,6032000,272521560,0.015955056,60.992,4.151308515,45.69,,,40.826,88.584,,2.526306241,43.408,44.096,45.855,48.74733333
182, 93/05/24,45,45.12,44.5,45.69,3770000,170318430,-0.00199071,69.555,2.016821923,45.6,,,50.402,86.681,,2.201685241,44.228,44.148,45.566,48.6335
183, 93/05/25,45,44.95,44.65,45.6,4675000,211346530,-0.00376773,74.421,0.160434957,46.49,,,58.408,84.154,,1.763600552,44.878,44.171,45.2935,48.50266667
184, 93/05/26,46.49,45.95,45.77,46.49,6749000,310936460,0.022246941,79.657,1.780888672,46.1,,,65.491,90.128,,3.921657319,45.146,44.216,45.0935,48.39016667
185, 93/05/27,46,45.95,45.76,46.1,2306000,105840160,0,83.147,1.131261555,46.3,,,71.376,90.128,,3.698855815,45.436,44.311,44.9565,48.27016667
186, 93/05/28,46.15,46.3,46.1,46.3,1952000,90180870,0.007616975,87.59,1.414991019,46.31,,,76.781,96.475,,3.97251353,45.654,44.531,44.8965,48.16683333
187, 93/05/31,46.3,45.35,45.3,46.31,3244000,148147100,-0.020518359,81.7,-0.765864333,45.35,,,78.421,69.921,,0.858464549,45.7,44.964,44.8665,48.0585
188, 93/06/01,45.2,45.2,44.81,45.35,2645000,119301250,-0.003307607,71.512,-1.202185792,44.9,,,76.118,51.136,,-0.251577879,45.75,45.314,44.7765,47.94516667
189, 93/06/02,44.8,44.69,44.62,44.9,2939000,131507430,-0.011283186,55.798,-1.775902237,45.15,,,69.345,24.37,,-1.394466264,45.498,45.322,44.776,47.83416667
190, 93/06/03,44.8,43.64,43.6,45.15,8926000,393631490,-0.023495189,37.66,-3.099742428,43.64,,,58.783,1.384,,-3.52816341,45.036,45.236,44.693,47.70483333
191, 93/06/04,43.5,43.02,42.8,43.64,6959000,301615120,-0.014207149,27.094,-3.064443443,45.25,,,48.22,5.962,,-4.436101917,44.38,45.017,44.5565,47.581
192, 93/06/07,44,45.2,44,45.25,3170000,141581450,0.050674105,39.743,1.916572717,46,,,45.394,65.041,,0.388672959,44.35,45.025,44.5865,47.50683333
193, 93/06/08,45.9,45.6,45.2,46,3440000,156593790,0.008849558,53.086,2.633355841,45.6,,,47.958,79.772,,1.131071191,44.43,45.09,44.6305,47.45016667
194, 93/06/09,45.6,45.39,45.31,45.6,1643000,74725020,-0.004605263,59.987,1.839802558,45.15,,,51.968,73.789,,0.790513834,44.57,45.034,44.625,47.38866667
195, 93/06/10,45.1,44.95,44.4,45.15,6412000,286189960,-0.009693765,60.409,0.263204854,44.5,,,54.782,61.254,,0.03560778,44.832,44.934,44.6225,47.29283333
196, 93/06/11,44.5,43.44,43.4,44.5,9946000,434775060,-0.033592881,46.939,-3.286134117,43.82,,,52.168,20,,-2.705608314,44.916,44.648,44.5895,47.16683333
197, 93/06/14,43.44,42.2,42.1,43.82,7725000,331468910,-0.02854512,32.147,-4.77479917,43,,,45.494,2.564,,-4.811314371,44.316,44.333,44.6485,47.07966667
198, 93/06/15,42.2,43,41.81,43,6911000,291573490,0.018957346,30.898,-1.817517582,43.5,,,40.629,28.401,,-2.523065763,43.796,44.113,44.7135,47.023
199, 93/06/16,43.5,42.35,42.1,43.5,4653000,198565440,-0.015116279,24.895,-1.940353802,43.8,,,35.384,12.888,,-3.484582602,43.188,43.879,44.6005,46.94633333
200, 93/06/17,42.35,43.29,42.35,43.8,5538000,238923480,0.022195986,28.371,1.012693672,43.29,,,33.046,35.322,,-1.263570842,42.856,43.844,44.54,46.88783333
201, 93/06/18,43.29,42.6,42.47,43.29,6298000,268604370,-0.015939016,25.199,-0.206146927,43.7,,,30.43,18.854,,-2.744166933,42.688,43.802,44.4095,46.818
202, 93/06/21,43.7,42.52,42.52,43.7,2726000,117028940,-0.001877934,23.044,-0.542664671,44.3,,,27.968,18.734,,-2.329213948,42.752,43.534,44.2795,46.70833333
203, 93/06/23,42.91,43.9,42.91,44.3,4548000,199178600,0.032455315,36.221,2.254728408,44.5,,,30.719,62.575,,1.236048335,42.932,43.364,44.227,46.61833333
204, 93/06/24,44.02,44.36,43.9,44.5,4634000,205010330,0.01047836,55.746,2.367655882,44.7,,,39.061,94.796,,2.540394351,43.334,43.261,44.1475,46.54116667
205, 93/06/25,44.3,44.4,43.95,44.7,4994000,221913110,0.000901713,67.037,1.937735329,44.5,,,48.386,89.619,,2.763505069,43.556,43.206,44.07,46.4695
206, 93/06/28,44.4,43.72,43.51,44.5,3631000,158969830,-0.015315315,66.721,-0.137048881,43.83,,,54.498,66.09,,1.12411528,43.78,43.234,43.941,46.383
207, 93/06/29,43.52,43.8,43.29,43.83,4828000,210499030,0.001829826,66.276,-0.535925152,44.85,,,58.424,65.385,,0.935613218,44.036,43.394,43.8635,46.27966667
