2328,101/11/02,50.7,50.7,50.5,50.7,7148546,361768393,0.006951341,50.5
2329,101/11/05,50.55,50.5,50.3,50.7,8125841,410259966,-0.003944773,50.9
2330,101/11/06,50.65,50.9,50.4,50.95,9619098,486789898,0.007920792,51.15
2331,101/11/07,50.9,51.15,50.65,51.2,11045662,563105877,0.004911591,50.75
2332,101/11/08,50.6,50.75,50.5,50.75,9785443,495392872,-0.007820137,51.1
2333,101/11/09,50.35,51.1,50.25,51.3,10005555,508918414,0.006896552,50.9
2334,101/11/12,51.3,50.9,50.85,51.3,7505345,383046645,-0.003913894,50.05
2335,101/11/13,51,50.05,50,51,14839305,744808945,-0.016699411,50.15
2336,101/11/14,49.95,50.15,49.82,50.25,7656400,383171812,0.001998002,50
2337,101/11/15,50,50,49.5,50.25,11845749,590222182,-0.002991027,49.94
2338,101/11/16,49.95,49.94,49.78,50.35,13698858,684772855,-0.0012,50.25
2339,101/11/19,50.3,50.25,50.05,50.35,4365081,219249255,0.006207449,50.35
2340,101/11/20,50.7,50.35,50.25,50.7,4985835,251375954,0.00199005,49.97
2341,101/11/21,50.45,49.97,49.7,50.5,13326407,667474240,-0.00754717,50.2
2342,101/11/22,50.3,50.2,50.1,50.35,7869548,395166379,0.004602762,51.7
2343,101/11/23,50.55,51.7,50.5,51.8,19224255,985123863,0.029880478,52.2
2344,101/11/26,51.8,52.2,51.8,52.3,13124224,684437782,0.00967118,52.4
2345,101/11/27,52.2,52.4,52,52.5,8538125,446540215,0.003831418,52.45
2346,101/11/28,52.4,52.45,52.2,52.5,4523801,236735081,0.000954198,53.1
2347,101/11/29,52.65,53.1,52.65,53.1,19857708,1051076324,0.012392755,53.55
2348,101/11/30,53.1,53.55,53,53.7,29758835,1591443347,0.008474576,53.5
2349,101/12/03,53.55,53.5,53.2,53.8,11201079,600296733,-0.000933707,53.45
2350,101/12/04,53.05,53.45,53.05,53.45,10697131,569376397,-0.000934579,53.75
2351,101/12/05,53.3,53.75,53.1,53.8,13587588,726432991,0.005612722,53.6
2352,101/12/06,53.75,53.6,53.45,53.75,11294944,605387670,-0.002790698,53.9
2353,101/12/07,53.65,53.9,53.65,54.05,16314379,879442528,0.005597015,53.7
2354,101/12/10,53.9,53.7,53.5,54.05,9932783,534102179,-0.003710575,53.65
2355,101/12/11,53.65,53.65,53.3,53.8,8904629,476963059,-0.000931099,54.1
2356,101/12/12,53.8,54.1,53.8,54.3,18649618,1008894172,0.008387698,54.7
2357,101/12/13,54.3,54.7,54.25,54.8,22337289,1217806436,0.011090573,54.2
2358,101/12/14,54.6,54.2,54.2,54.6,9058714,492300198,-0.009140768,53.5
2359,101/12/17,54.2,53.5,53.4,54.2,5560398,298483207,-0.012915129,53.55
2360,101/12/18,53.75,53.55,53.4,53.75,6360924,340477615,0.000934579,53.7
2361,101/12/19,53.95,53.7,53.6,53.95,4659401,250353021,0.00280112,53.05
2362,101/12/20,53.35,53.05,53.05,53.5,7276056,387311716,-0.012104283,52.8
2363,101/12/21,53.05,52.8,52.4,53.2,11689407,615644971,-0.004712535,52.95
2364,101/12/22,52.6,52.95,52.6,53,4238584,224049465,0.002840909,52.7
2365,101/12/24,52.9,52.7,52.65,53.05,4391649,231942415,-0.004721435,53.6
2366,101/12/25,52.75,53.6,52.75,53.7,11578037,618370432,0.017077799,53.5
2367,101/12/26,53.6,53.5,53.4,53.75,18127897,971241798,-0.001865672,53.45
2368,101/12/27,53.2,53.45,53.2,53.6,11013548,588266868,-0.000934579,53.8
2369,101/12/28,53.7,53.8,53.65,53.95,19932723,1072073599,0.006548176,54.4
2370,102/01/02,54,54.4,53.9,54.65,16487837,896311193,0.011152416,54.85
2371,102/01/03,54.9,54.85,54.65,55.05,29020585,1592306381,0.008272059,54.5
2372,102/01/04,54.85,54.5,54.4,54.85,9837846,536506095,-0.006381039,54.25
2373,102/01/07,54.55,54.25,53.9,54.55,8910880,483016448,-0.004587156,53.9
2374,102/01/08,54,53.9,53.65,54.2,12507357,673988953,-0.006451613,54.1
2375,102/01/09,53.75,54.1,53.75,54.3,7529070,407184170,0.003710575,54.5
2376,102/01/10,54.3,54.5,54.15,54.65,13953703,760152853,0.007393715,54.45
2377,102/01/11,54.7,54.45,54.35,54.8,11837820,646270933,-0.000917431,54.5
2378,102/01/14,54,54.5,53.8,54.5,7282035,393924688,0.000918274,54
2379,102/01/15,54.2,54,53.9,54.45,6609521,357735290,-0.009174312,53.7
2380,102/01/16,54.05,53.7,53.7,54.05,8142003,438232812,-0.005555556,53.3
2381,102/01/17,53.9,53.3,53.2,54.2,10084179,541562513,-0.00744879,53.95
2382,102/01/18,53.95,53.95,53.7,53.95,5410035,291355474,0.012195122,53.9
2383,102/01/21,53.95,53.9,53.55,54.05,4525979,243871866,-0.000926784,54.05
2384,102/01/22,54.3,54.05,53.7,54.3,10501391,567964392,0.002782931,54
2385,102/01/23,54.2,54,53.9,54.3,7266884,392940336,-0.000925069,53.7
2386,102/01/24,53.75,53.7,53.25,53.9,11334440,608084018,-0.005555556,53.5
2387,102/01/25,53.65,53.5,53.2,53.7,8521237,455161001,-0.003724395,53.75
2388,102/01/28,53.7,53.75,53.65,53.95,8708776,468347261,0.004672897,54.5
2389,102/01/29,53.95,54.5,53.95,54.5,21973443,1191890832,0.013953488,54.6
2390,102/01/30,54.5,54.6,54.45,54.75,21672090,1183403953,0.001834862,54.6
2391,102/01/31,54.5,54.6,54.3,54.6,12643402,688778596,0,54.8
2392,102/02/01,54.7,54.8,54.6,54.85,15057838,824656103,0.003663004,55.2
2393,102/02/04,54.85,55.2,54.85,55.4,30980908,1709855941,0.00729927,55
2394,102/02/05,54.9,55,54.9,55.1,15988259,878945424,-0.003623188,55.4
2395,102/02/06,55.2,55.4,55.2,55.5,29434091,1629883506,0.007272727,55.6
2396,102/02/18,55.5,55.6,55.45,55.9,29739642,1655483556,0.003610108,55.65
2397,102/02/19,55.6,55.65,55.55,55.75,16817277,936044921,0.000899281,56.1
2398,102/02/20,55.9,56.1,55.9,56.2,21814406,1223538584,0.008086253,55.7
2399,102/02/21,55.9,55.7,55.7,56.05,9951139,556203668,-0.007130125,55.5
2400,102/02/22,55.6,55.5,55.35,55.85,9130884,507371869,-0.003590664,55.8
2401,102/02/23,55.7,55.8,55.65,55.9,6375899,355758998,0.005405405,55.7
2402,102/02/25,55.8,55.7,55.55,55.8,10431887,580781767,-0.001792115,55.1
2403,102/02/26,55.25,55.1,55.05,55.4,6753666,372791222,-0.010771993,55.2
2404,102/02/27,55.05,55.2,54.95,55.2,4605027,253713018,0.001814882,55.4
2405,102/03/01,55.35,55.4,55.3,55.55,5730057,317569049,0.003623188,54.75
2406,102/03/04,55.4,54.75,54.7,55.45,8270213,454255027,-0.011732852,55.2
2407,102/03/05,54.9,55.2,54.9,55.35,16081480,884932685,0.008219178,55.45
2408,102/03/06,55.7,55.45,55.2,55.75,4640574,257530596,0.004528986,55.4
2409,102/03/07,55.2,55.4,55.2,55.65,5956438,330452404,-0.000901713,55.8
2410,102/03/08,55.6,55.8,55.6,55.9,12380659,690617215,0.007220217,55.9
2411,102/03/11,55.8,55.9,55.6,56.1,12066208,674388210,0.001792115,55.55
2412,102/03/12,55.9,55.55,55.55,56,7442935,415510001,-0.006261181,55.65
2413,102/03/13,55.6,55.65,55.3,55.95,10205851,568131569,0.00180018,55.6
2414,102/03/14,55.5,55.6,55.35,55.6,12133109,672910988,-0.000898473,55.2
2415,102/03/15,55.6,55.2,55.2,55.7,9551506,529341414,-0.007194245,54.5
2416,102/03/18,55,54.5,54.3,55,13219182,721312160,-0.012681159,54.6
2417,102/03/19,54.7,54.6,54.5,54.75,3373726,184302099,0.001834862,54.25
2418,102/03/20,54.35,54.25,54.15,54.55,8821393,479367586,-0.006410256,54.3
2419,102/03/21,54.4,54.3,54.25,54.45,4929633,267993890,0.000921659,54.15
2420,102/03/22,54.2,54.15,54.15,54.35,8202388,445102188,-0.002762431,54.55
2421,102/03/25,54.75,54.55,54.45,54.75,2648667,144567062,0.007386888,54.55
2422,102/03/26,54.55,54.55,54.45,54.6,1956026,106683407,0,54.7
2423,102/03/27,54.6,54.7,54.45,54.85,4540031,248241182,0.002749771,54.55
2424,102/03/28,54.7,54.55,54.4,54.75,3315710,180675642,-0.00274223,55.1
2425,102/03/29,54.85,55.1,54.7,55.15,5875788,322903337,0.010082493,55
2426,102/04/01,55.1,55,54.95,55.2,3729172,205265726,-0.001814882,54.85
2427,102/04/02,55,54.85,54.7,55.1,4937409,271289272,-0.002727273,55
2428,102/04/03,55.1,55,54.9,55.15,2925659,160975955,0.002734731,53.85
2429,102/04/08,54.45,53.85,53.85,54.5,18559790,1002859874,-0.020909091,53.7
2430,102/04/09,54,53.7,53.6,54.05,7681461,413470694,-0.002785515,53.8
2431,102/04/10,53.75,53.8,53.6,53.95,3118305,167629813,0.001862197,54.35
2432,102/04/11,53.95,54.35,53.95,54.4,9842030,533757668,0.010223048,54.35
2433,102/04/12,54.4,54.35,54.2,54.5,2297003,124825799,0,53.9
2434,102/04/15,54.25,53.9,53.75,54.35,4111521,221986028,-0.008279669,54
2435,102/04/16,53.5,54,53.45,54,5150419,276686993,0.001855288,53.9
2436,102/04/17,54,53.9,53.85,54.1,4995060,269565940,-0.001851852,53.85
2437,102/04/18,53.55,53.85,53.55,54.1,5605761,301895347,-0.000927644,55.45
2438,102/04/19,54.25,55.45,54.25,55.5,22459000,1237683667,0.029712163,55.4
2439,102/04/22,55.55,55.4,55.3,55.65,11412387,633681675,-0.000901713,55.1
2440,102/04/23,55.4,55.1,54.95,55.4,3673886,202446391,-0.005415162,55.55
2441,102/04/24,55.35,55.55,55.25,55.75,12432393,690770599,0.008166969,55.65
2442,102/04/25,55.45,55.65,55.4,55.75,11885352,661449706,0.00180018,55.85
2443,102/04/26,55.8,55.85,55.8,56.2,11113050,622403221,0.00359389,55.8
2444,102/04/29,55.9,55.8,55.75,56,8140413,454738921,-0.000895255,56.4
2445,102/04/30,56.25,56.4,56.25,56.55,17616881,994043474,0.010752688,56.55
2446,102/05/02,56.35,56.55,56.35,56.65,15919943,899914379,0.002659574,56.65
2447,102/05/03,56.85,56.65,56.65,57,13217634,751481268,0.001768347,56.9
2448,102/05/06,57,56.9,56.9,57.15,8575588,488875027,0.004413063,57.1
2449,102/05/07,56.9,57.1,56.8,57.2,14262007,813797499,0.003514938,57.85
2450,102/05/08,57.2,57.85,57.2,58.1,21793386,1258269249,0.013134851,58.2
2451,102/05/09,58.2,58.2,58.15,58.45,17797101,1037335180,0.00605013,57.9
2452,102/05/10,58.1,57.9,57.85,58.15,9240965,535856639,-0.005154639,57.75
2453,102/05/13,57.9,57.75,57.6,58,6700177,387395932,-0.002590674,57.9
2454,102/05/14,58,57.9,57.75,58.25,10934122,634102226,0.002597403,57.95
2455,102/05/15,58.1,57.95,57.65,58.1,11719865,678723820,0.000863558,58.7
2456,102/05/16,58.5,58.7,58.4,58.9,32187846,1888455526,0.012942192,58.4
2457,102/05/17,58.6,58.4,58.4,58.7,8651843,506338140,-0.005110733,58.3
2458,102/05/20,58.3,58.3,58.1,58.5,7993319,466046373,-0.001712329,58.3
2459,102/05/21,58.35,58.3,58.15,58.7,6989772,408198029,0,58.25
2460,102/05/22,58.65,58.25,58.2,58.7,7429351,433863893,-0.000857633,57
2461,102/05/23,57.9,57,57,58,14865840,854334512,-0.021459227,56.85
2462,102/05/24,57,56.85,56.6,57.2,6949631,395777002,-0.002631579,57.35
2463,102/05/27,56.8,57.35,56.8,57.35,3285598,187924976,0.008795075,57.15
2464,102/05/28,57.4,57.15,57.15,57.45,2342716,134258644,-0.003487358,57.65
2465,102/05/29,57.35,57.65,57.35,57.8,7988608,460199379,0.008748906,56.95
2466,102/05/30,57.4,56.95,56.85,57.45,8823666,503172389,-0.012142238,56.95
2467,102/05/31,57.5,56.95,56.8,57.7,9240119,528579918,0,56.7
2468,102/06/03,56.45,56.7,56.25,56.75,6538988,369199492,-0.004389816,56.6
2469,102/06/04,56.7,56.6,56.35,56.8,4243204,239911728,-0.001763668,56.6
2470,102/06/05,56.55,56.6,56.35,56.75,3459608,195736906,0,55.9
2471,102/06/06,56.2,55.9,55.75,56.3,15077276,843973096,-0.012367491,56.05
2472,102/06/07,55.95,56.05,55.9,56.15,9058196,507189027,0.002683363,56.5
2473,102/06/10,56.55,56.5,56.4,56.7,3505343,198281891,0.008028546,56.35
2474,102/06/11,56.55,56.35,56.25,56.65,4689065,264735617,-0.002654867,55
2475,102/06/13,55.9,55,55,55.9,33023834,1823370059,-0.023957409,54.8
2476,102/06/14,55.15,54.8,54.7,55.15,18099232,994221942,-0.003636364,55.15
2477,102/06/17,54.85,55.15,54.8,55.15,5347377,294417027,0.006386861,55.4
2478,102/06/18,55.15,55.4,54.85,55.4,8771556,483236999,0.004533092,55.3
2479,102/06/19,55.5,55.3,55.15,55.5,6076740,336207455,-0.001805054,54.25
2480,102/06/20,55,54.25,54.2,55,25487892,1389253031,-0.018987342,53.6
2481,102/06/21,54.1,53.6,53.25,54.1,34639623,1853783057,-0.011981567,53.4
2482,102/06/24,53.4,53.4,53.1,53.5,21260360,1132613599,-0.003731343,53
2483,102/06/25,53.3,53,52.95,53.7,19437447,1034612098,-0.007490637,53.7
2484,102/06/26,53.6,53.7,53.3,53.8,9915925,531376780,0.013207547,54.35
2485,102/06/27,54.05,54.35,53.9,54.35,22275200,1205472258,0.012104283,55.1
2486,102/06/28,54.4,55.1,54.3,55.1,13714432,751100239,0.013799448,55.6
2487,102/07/01,54.8,55.6,54.8,55.7,13788335,763383444,0.00907441,55.5
2488,102/07/02,55.65,55.5,55.45,55.75,4672336,259565154,-0.001798561,54.85
2489,102/07/03,55.2,54.85,54.85,55.4,7004292,385469799,-0.011711712,54.95
2490,102/07/04,54.9,54.95,54.8,55.15,4877072,268102694,0.001823154,56.05
2491,102/07/05,55.25,56.05,55.2,56.05,17674559,986410395,0.020018198,55
2492,102/07/08,56.05,55,54.95,56.05,8666116,477968424,-0.018733274,55.65
2493,102/07/09,55,55.65,54.95,55.7,4074161,225977952,0.011818182,55.8
2494,102/07/10,55.75,55.8,55.65,56.3,9107840,510560539,0.002695418,57.2
2495,102/07/11,56.75,57.2,56.7,57.4,30308916,1728349862,0.025089606,57.35
2496,102/07/12,57.2,57.35,57.1,57.4,12910000,739250700,0.002622378,57.5
2497,102/07/15,57.35,57.5,57.1,57.7,14187888,815949882,0.002615519,57.5
2498,102/07/16,57.5,57.5,57.35,57.6,9554028,549362591,0,57.6
2499,102/07/17,57.4,57.6,57.35,57.75,12990199,747619681,0.00173913,57.2
2500,102/07/18,57.6,57.2,57.1,57.65,12640447,723858943,-0.006944444,55.95
2501,102/07/19,56.9,55.95,55.75,56.9,24692954,1385796832,-0.021853147,56.15
2502,102/07/22,56.15,56.15,56.1,56.4,5257632,295654456,0.00357462,57.05
2503,102/07/23,56.5,57.05,56.5,57.2,8971869,510606898,0.016028495,56.9
2504,102/07/24,56.8,56.9,56.8,57.15,4960850,282334850,-0.002629273,57
2505,102/07/25,56.8,57,56.5,57.15,4111707,234028765,0.001757469,56.9
2506,102/07/26,57,56.9,56.7,57.4,4896127,279404379,-0.001754386,56.5
2507,102/07/29,56.7,56.5,56.25,56.85,5925434,334904486,-0.007029877,56.95
2508,102/07/30,56.75,56.95,56.5,57.15,10121624,576372668,0.007964602,56.6
2509,102/07/31,56.95,56.6,56.55,56.95,4383656,248571828,-0.006145742,56.2
2510,102/08/01,56.55,56.2,56.05,56.65,7468236,420330725,-0.007067138,56.55
2511,102/08/02,56.6,56.55,56.35,57,6840267,387353274,0.006227758,56.7
2512,102/08/05,56.5,56.7,56.25,56.8,2877732,162791874,0.00265252,55.9
2513,102/08/06,56.4,55.9,55.75,56.4,20739753,1158970776,-0.014109347,55.1
2514,102/08/07,55.55,55.1,55.1,55.55,21061146,1163901589,-0.01431127,54.9
2515,102/08/08,55,54.9,54.8,55.1,25089681,1379035959,-0.003629764,54.85
2516,102/08/09,54.9,54.85,54.65,55.1,25862360,1417930574,-0.000910747,55
2517,102/08/12,55,55,54.7,55.05,12024912,659841614,0.002734731,55.55
2518,102/08/13,55.35,55.55,55.3,55.55,7627486,422919658,0.01,55.4
2519,102/08/14,55.55,55.4,55.1,55.55,11120302,614619593,-0.00270027,55
2520,102/08/15,54.85,55,54.5,55.05,17432561,954337876,-0.007220217,55.25
2521,102/08/16,54.65,55.25,54.65,55.45,17785551,978460432,0.004545455,55.1
2522,102/08/19,55.05,55.1,54.85,55.1,8438620,464099757,-0.002714932,54.6
2523,102/08/20,54.85,54.6,54.5,55.15,19856498,1086946503,-0.00907441,54.15
2524,102/08/22,54.3,54.15,53.85,54.35,30612447,1655599727,-0.008241758,54.85
2525,102/08/23,54.5,54.85,54.5,55,16798781,920166255,0.012927054,55.1
2526,102/08/26,55,55.1,54.75,55.2,6650143,365856474,0.004557885,54.6
2527,102/08/27,55,54.6,54.6,55,7339895,402257761,-0.00907441,54.75
2528,102/08/28,54.35,54.75,54.3,54.75,9583954,522647708,0.002747253,55.5
2529,102/08/29,54.85,55.5,54.85,55.6,12791404,708453609,0.01369863,55.85
2530,102/08/30,55.6,55.85,55.4,55.85,11435856,637169530,0.006306306,56.3
2531,102/09/02,55.95,56.3,55.9,56.4,20804919,1168126905,0.008057296,56.65
2532,102/09/03,56.6,56.65,56.4,56.7,20556239,1163846548,0.006216696,56.55
2533,102/09/04,56.5,56.55,56.25,56.6,10480444,591077767,-0.001765225,56.9
2534,102/09/05,56.7,56.9,56.55,56.95,21411913,1215478542,0.006189213,57
2535,102/09/06,56.85,57,56.85,57.05,22393275,1275634725,0.001757469,57.2
2536,102/09/09,57,57.2,56.7,57.3,17058581,973707355,0.003508772,57.35
2537,102/09/10,57.35,57.35,57.15,57.6,23422376,1344057399,0.002622378,57.5
2538,102/09/11,57.5,57.5,57.1,57.5,20577058,1180087008,0.002615519,57.55
2539,102/09/12,57.4,57.55,57.3,57.7,12988288,747456799,0.000869565,57.1
2540,102/09/13,57.5,57.1,57.1,57.6,5616027,321689664,-0.007819288,57.1
2541,102/09/14,57.15,57.1,57.05,57.25,6236106,356165524,0,57.8
2542,102/09/16,57.45,57.8,57.45,57.95,14816216,856213071,0.012259194,57.75
2543,102/09/17,57.5,57.75,57.5,57.75,6240628,359786428,-0.000865052,57.55
2544,102/09/18,57.9,57.55,57.55,58,14816839,855895353,-0.003463203,58
2545,102/09/23,57.55,58,57.5,58.15,10272430,594937074,0.007819288,58.05
2546,102/09/24,58,58.05,57.75,58.1,10109391,585958178,0.000862069,57.8
2547,102/09/25,58,57.8,57.6,58,4177369,241141358,-0.004306632,57.25
2548,102/09/26,57.7,57.25,57.2,57.8,4355788,249816271,-0.009515571,57.4
2549,102/09/27,57.4,57.4,57.35,57.55,4768533,273846827,0.002620087,57.15
2550,102/09/30,57,57.15,56.75,57.3,16694045,952581260,-0.004355401,57.15
2551,102/10/01,57,57.15,57,57.3,15431775,882515976,0,57.35
2552,102/10/02,57.5,57.35,57.25,57.5,11303711,648114852,0.003499563,58.55
2553,102/10/03,57.5,58.55,57.45,58.8,23774643,1387027242,0.02092415,58.45
2554,102/10/04,58.5,58.45,58.25,58.55,16689318,974553372,-0.001707942,57.9
2555,102/10/07,58.15,57.9,57.85,58.15,4869744,282120552,-0.009409752,58.35
2556,102/10/08,57.85,58.35,57.8,58.45,9440826,549339920,0.007772021,58.2
2557,102/10/09,58.1,58.2,58,58.35,6006272,349660364,-0.002570694,58.45
2558,102/10/11,58.85,58.45,58.4,58.95,9045228,530474251,0.004295533,58
2559,102/10/14,58.4,58,57.95,58.4,6623978,385079299,-0.007698888,58.5
2560,102/10/15,58.45,58.5,58.3,58.6,8042634,470229772,0.00862069,58.25
2561,102/10/16,58.45,58.25,58.25,58.6,7029103,410205350,-0.004273504,58.55
2562,102/10/17,58.65,58.55,58.45,58.85,5062547,296652655,0.005150215,59.05
2563,102/10/18,58.65,59.05,58.65,59.1,14818570,872614980,0.00853971,59
2564,102/10/21,59.05,59,58.85,59.15,6552193,386605237,-0.00084674,59
2565,102/10/22,58.8,59,58.6,59.1,7199462,424384758,0,58.7
2566,102/10/23,59.1,58.7,58.6,59.1,8639415,508499416,-0.005084746,57.55
2567,102/10/24,57.7,57.55,57.15,57.7,7935549,455537474,0,57.1
