7,27,1,1
3,12,1,1
20,30,1,1
22,5,1,1
23,17,0,0
7,27,1,1
16,31,1,1
28,4,0,0
2,19,1,1
29,21,0,0
6,18,1,0
1,13,1,1
14,11,1,1
25,9,0,0
26,24,0,0
22,5,1,1
3,12,1,1
20,30,1,0
7,27,1,1
20,30,1,1
28,4,0,1
22,5,1,1
23,17,0,0
16,31,0,0
6,18,1,0
2,19,1,1
29,21,0,0
1,13,1,1
14,11,1,1
26,24,0,0
25,9,0,0
20,30,0,0
28,4,0,0
8,10,0,0
7,27,1,1
16,31,1,1
23,17,0,0
2,19,1,1
22,5,1,1
6,18,0,0
29,21,0,0
14,11,0,1
26,24,0,0
25,9,0,0
1,13,1,1
8,10,0,0
3,12,1,1
3,4,0,0
22,31,1,1
19,16,0,0
8,12,1,0
28,20,0,0
29,11,0,0
18,10,0,0
6,21,1,1
1,24,0,0
25,14,1,1
13,9,0,0
26,7,0,0
23,5,0,0
22,31,1,1
23,5,0,0
3,4,0,0
8,12,0,1
28,20,0,0
2,30,1,1
19,16,0,0
29,11,0,0
18,10,0,0
6,21,0,0
17,27,1,1
1,24,0,0
25,14,0,0
13,9,0,0
26,7,0,0
3,4,0,0
23,5,1,1
22,31,1,1
19,16,0,0
8,12,0,0
28,20,0,0
2,30,1,1
29,11,1,1
18,10,0,0
6,21,0,0
17,27,1,1
1,24,0,0
25,14,0,0
13,9,0,0
26,7,0,0
23,5,0,0
6,21,0,0
31,16,0,0
28,3,1,1
2,30,1,1
8,12,0,0
29,11,0,1
18,14,0,0
17,27,1,1
5,27,0,0
31,16,0,0
30,4,0,0
10,12,1,1
8,6,1,1
19,20,0,0
28,3,0,0
2,22,1,0
29,25,0,0
11,21,0,0
17,7,0,0
9,24,0,0
13,23,0,0
26,1,0,0
19,20,0,0
5,27,1,1
31,16,0,0
26,1,0,1
30,4,0,0
28,3,0,1
10,12,1,1
11,21,0,0
18,14,0,1
8,6,0,0
2,22,0,0
17,7,0,0
29,25,0,0
9,24,0,1
13,23,0,0
18,14,0,0
30,4,0,0
10,12,1,1
8,6,0,0
28,3,0,0
31,16,0,0
2,22,0,0
17,7,1,1
11,21,0,0
18,14,0,0
5,27,0,0
29,25,0,1
26,1,0,0
9,24,1,1
13,23,1,1
19,20,0,0
10,6,0,1
30,20,0,0
10,6,1,0
4,28,0,1
19,2,0,0
5,17,0,0
11,14,0,0
27,7,0,0
9,23,1,1
13,1,0,0
31,3,0,0
30,20,0,0
10,6,0,1
4,28,0,0
19,2,0,0
16,22,0,0
5,17,0,0
18,8,0,1
11,14,0,0
12,25,0,0
27,7,0,0
9,23,1,1
21,29,1,1
13,1,0,0
24,26,1,0
10,6,0,0
11,14,0,0
31,3,0,0
30,20,0,0
4,28,0,0
19,2,0,0
16,22,0,0
5,17,0,0
18,8,1,1
12,25,0,0
27,7,0,0
9,23,1,1
21,29,1,1
13,1,0,0
24,26,1,0
9,23,1,1
13,1,0,0
21,29,1,1
31,3,1,0
20,6,0,0
4,28,0,0
16,22,0,0
7,19,1,1
27,17,0,0
18,8,1,0
12,25,0,0
24,26,1,1
5,23,0,0
31,22,0,0
20,6,0,0
30,28,0,0
10,18,1,1
4,3,0,1
16,2,0,0
7,19,1,1
9,13,1,1
11,29,0,0
12,8,0,1
27,17,0,0
14,25,0,0
21,26,0,0
24,1,1,1
11,29,0,0
5,23,0,1
30,28,0,0
21,26,1,0
4,3,1,1
20,6,0,0
31,22,0,0
7,19,1,1
10,18,1,1
12,8,0,0
16,2,0,1
27,17,0,0
9,13,1,1
24,1,1,0
14,25,0,1
20,6,0,0
30,28,0,0
10,18,1,1
16,2,0,0
7,19,1,1
4,3,0,1
31,22,0,0
11,29,0,0
12,8,1,1
27,17,0,0
14,25,0,1
21,26,1,1
24,1,0,0
9,13,1,1
5,23,0,0
31,7,0,0
3,30,1,1
20,4,0,0
23,27,0,0
8,18,0,0
29,10,0,0
5,12,0,0
14,21,0,0
25,11,1,1
26,13,1,1
20,4,0,0
22,19,1,1
28,16,0,0
2,31,1,1
7,5,1,1
29,10,0,0
6,12,1,1
1,9,0,0
14,21,0,0
24,17,0,0
25,11,1,1
26,13,0,1
3,30,1,0
20,4,0,0
14,21,0,0
22,19,1,1
23,27,0,0
28,16,0,0
2,31,1,1
7,5,1,1
8,18,0,0
29,10,0,0
6,12,1,0
1,9,0,0
25,11,1,1
24,17,0,0
26,13,0,1
23,27,0,0
3,30,1,1
8,18,0,0
7,5,1,1
26,13,0,1
24,17,0,0
22,19,1,0
3,30,0,0
20,4,0,0
8,18,1,1
28,16,1,1
2,31,1,1
29,14,0,0
6,12,1,1
1,9,0,0
23,7,0,0
8,4,0,0
28,30,1,1
2,27,1,1
29,14,0,0
17,5,1,1
6,10,0,0
18,12,0,0
1,11,1,1
25,21,0,0
13,24,0,0
26,9,0,0
18,12,0,1
29,14,0,0
26,9,0,0
28,30,1,0
3,20,1,1
22,16,0,1
23,7,0,0
19,31,0,0
8,4,0,0
6,10,1,1
17,5,1,1
1,11,1,1
25,21,0,0
13,24,0,0
3,20,0,0
22,16,0,1
19,31,0,0
3,20,0,1
29,14,0,0
2,27,1,1
23,7,0,0
26,9,0,0
22,16,1,1
19,31,0,0
13,24,0,0
17,5,1,1
25,21,0,0
28,30,1,1
8,4,0,0
6,10,0,0
1,11,1,1
18,12,1,1
2,27,1,1
20,11,1,1
23,5,1,1
30,29,0,0
12,11,0,0
30,29,0,0
12,11,0,0
27,5,0,0
13,19,0,0
27,5,0,0
13,19,0,0
11,12,0,0
29,30,1,1
19,13,0,0
5,27,0,0
11,12,1,0
29,30,1,1
12,30,1,1
19,5,1,0
19,5,1,1
30,12,0,0
30,12,0,0
5,19,0,1
30,12,0,0
5,19,0,0
12,6,0,0
13,17,0,0
5,24,0,0
8,29,0,1
14,7,1,0
21,26,0,0
10,2,0,0
16,19,1,0
28,22,0,0
11,31,0,0
29,8,0,0
7,12,1,0
6,13,0,1
24,5,1,1
9,21,0,0
4,20,0,0
11,10,1,0
3,23,0,0
16,31,1,0
12,5,1,0
17,6,0,0
13,9,0,0
8,14,0,0
25,26,1,0
20,30,1,1
18,4,1,1
1,7,0,0
16,19,1,1
23,20,0,1
10,27,0,0
22,28,0,1
7,8,1,1
13,12,0,0
5,1,0,0
29,17,0,0
24,26,0,0
31,10,0,0
20,12,1,0
4,21,0,0
7,23,1,1
16,17,0,0
29,6,0,0
11,8,1,1
9,1,0,0
25,28,0,0
13,19,1,0
26,30,1,1
31,10,0,0
20,12,0,0
4,21,0,0
2,22,1,0
16,17,0,0
5,24,0,0
29,6,1,1
11,8,0,0
18,3,1,1
9,1,0,0
14,27,0,0
25,28,1,1
13,19,1,0
26,30,1,1
5,24,0,0
18,3,1,1
29,6,0,0
11,8,1,1
9,1,0,0
25,28,0,0
26,30,0,0
31,10,1,0
20,12,1,0
4,21,0,0
2,22,1,1
7,23,1,1
16,17,0,0
5,24,0,0
14,27,1,1
13,19,1,0
10,6,0,0
8,12,0,0
7,31,1,1
16,19,0,0
22,17,0,0
3,20,0,0
4,30,0,0
23,14,0,0
18,28,1,1
11,21,0,0
5,1,0,0
29,25,0,1
15,2,0,0
27,26,0,0
24,9,1,1
3,12,0,0
20,14,0,0
22,5,1,1
10,30,0,0
29,11,0,1
1,28,1,0
24,2,0,0
15,9,0,0
25,8,1,0
3,12,1,0
20,14,0,0
22,5,1,1
23,19,1,0
7,27,1,1
10,30,1,1
29,11,0,1
18,16,1,1
17,21,0,0
6,31,1,1
1,28,0,0
24,2,0,0
25,8,0,0
15,9,0,0
26,4,1,1
23,19,1,1
10,3,0,0
4,19,0,0
20,22,0,0
26,7,0,0
18,28,1,0
10,11,0,0
4,18,0,0
22,20,1,0
16,27,1,0
2,30,1,0
19,31,1,0
15,6,0,0
29,12,0,0
8,7,0,0
1,9,1,0
14,17,0,0
24,25,1,0
30,4,1,1
18,8,0,1
28,10,1,0
11,14,0,0
19,22,0,0
7,3,1,1
2,31,1,1
29,12,1,1
17,27,1,1
24,1,1,1
21,25,1,1
3,4,0,0
22,2,0,0
23,20,1,1
19,31,1,0
7,5,1,1
28,11,0,1
29,12,0,0
6,8,1,1
18,10,1,1
17,27,0,1
9,26,0,1
1,15,0,1
21,25,1,0
14,30,0,0
24,16,1,1
7,5,1,1
18,10,1,0
23,20,1,1
21,25,0,0
19,31,0,0
28,11,1,1
22,2,0,0
3,4,0,0
17,27,0,0
6,8,1,1
29,12,0,1
1,15,0,1
9,26,0,1
24,16,1,1
14,30,0,0
7,5,1,1
28,11,1,1
23,20,1,0
22,2,0,1
3,4,0,0
18,10,1,0
17,27,1,1
6,8,1,1
29,12,0,0
9,26,0,1
14,30,1,1
21,25,0,0
1,15,1,1
24,16,1,1
19,31,1,1
23,5,1,1
3,28,0,1
17,7,1,1
29,18,0,0
6,12,1,1
9,31,0,0
1,24,0,0
14,30,1,0
26,15,1,1
8,11,1,1
23,5,1,1
3,28,0,0
10,25,1,1
17,7,0,0
29,18,0,1
6,12,1,1
27,30,0,0
9,31,1,1
1,24,0,0
14,21,0,0
26,15,1,1
17,7,0,0
6,12,0,0
8,11,0,0
23,5,1,1
3,28,0,0
10,25,0,1
29,18,0,0
9,31,1,1
1,24,0,0
26,15,0,1
4,20,0,0
1,24,0,0
14,21,1,0
20,3,0,0
31,19,0,0
30,28,0,0
10,6,0,0
8,25,0,0
16,23,0,0
4,5,1,1
29,14,0,1
11,21,0,0
17,2,0,0
27,7,0,0
12,18,0,0
1,9,0,0
15,22,0,0
26,24,0,0
20,3,0,0
31,19,0,0
30,28,0,0
10,6,0,0
4,5,1,1
8,25,0,0
17,2,0,0
11,21,0,0
16,23,1,0
29,14,0,0
1,9,0,0
26,24,0,0
15,22,0,0
20,3,0,0
30,28,0,1
10,6,0,0
8,25,0,0
16,23,0,0
31,19,0,1
11,21,0,0
17,2,0,0
27,7,0,0
12,18,0,0
29,14,0,1
26,24,0,0
15,22,0,0
1,9,0,0
4,5,1,0
20,30,0,0
10,8,0,1
4,3,0,0
7,23,1,1
16,28,0,0
2,19,0,0
5,22,0,0
11,29,0,0
27,17,0,0
12,6,0,0
15,26,0,0
31,1,0,0
20,30,0,0
10,8,1,1
4,3,0,0
7,23,0,0
16,28,0,0
2,19,1,1
5,22,0,0
18,21,0,0
11,29,1,0
12,6,0,1
27,17,0,0
24,9,1,0
25,14,0,0
15,26,0,0
31,1,0,0
20,30,0,1
10,8,0,1
4,3,0,0
28,16,0,0
7,23,1,1
2,19,1,1
5,22,0,0
18,21,0,0
11,29,0,0
12,6,1,0
25,14,0,0
15,26,0,0
24,9,1,1
7,23,1,1
31,1,0,0
18,21,0,0
27,17,0,0
11,29,0,0
12,6,1,0
5,22,0,0
24,9,1,0
4,3,1,0
28,16,0,0
2,19,0,0
25,14,0,0
5,20,0,0
7,26,1,0
23,17,0,0
3,6,0,0
22,31,1,1
28,30,0,0
19,16,0,0
2,27,1,0
18,4,1,1
12,8,1,1
9,1,1,0
21,10,1,0
14,11,1,1
25,29,1,1
24,15,1,1
18,4,1,1
28,30,0,0
12,8,0,1
3,6,0,0
23,17,0,0
22,31,1,0
19,16,0,0
7,26,0,0
2,27,1,0
5,20,0,0
9,1,0,0
24,15,1,1
21,10,1,0
14,11,1,1
25,29,1,0
19,16,0,0
28,30,0,0
23,17,0,0
3,6,0,0
2,27,1,1
18,4,1,1
12,8,0,1
22,31,1,1
9,1,0,0
14,11,1,1
21,10,1,0
7,26,1,1
25,29,1,0
5,20,0,0
3,31,1,0
30,8,1,0
28,12,0,0
7,20,1,1
19,26,0,0
16,27,1,1
21,14,0,0
15,23,0,0
24,29,1,0
24,29,1,1
3,31,1,1
22,25,0,0
30,8,1,1
28,12,0,0
7,20,1,1
19,26,0,0
16,27,1,0
17,4,1,1
6,18,1,1
11,2,0,0
9,5,0,1
1,10,1,0
21,14,0,0
15,23,0,0
9,5,0,1
22,25,0,1
19,26,0,0
11,2,0,0
9,5,1,1
21,14,0,0
31,3,0,0
30,8,0,1
16,27,1,1
28,12,0,0
29,24,0,0
17,4,1,0
1,10,0,0
15,23,0,0
28,12,0,0
17,4,1,1
20,11,1,0
30,25,0,0
29,24,0,0
6,18,0,0
9,15,0,1
1,23,0,0
14,10,1,0
26,7,1,1
20,11,0,1
30,25,0,0
4,28,0,0
8,18,1,0
16,2,0,0
29,21,0,0
6,24,0,0
17,19,0,1
27,5,0,0
9,15,1,1
30,2,0,0
8,28,0,0
23,31,1,1
16,11,1,1
10,3,1,0
5,7,0,0
29,22,0,0
18,9,1,0
27,4,0,0
12,20,1,1
1,19,0,0
14,6,1,0
25,21,1,1
24,17,1,0
26,15,1,1
16,11,1,1
8,28,0,0
1,19,0,0
26,15,1,1
23,31,1,0
10,3,0,0
2,30,1,0
29,22,0,0
5,7,0,0
27,4,0,1
12,20,1,1
14,6,0,0
25,21,0,0
24,17,1,0
23,31,1,1
10,3,1,1
18,9,0,0
29,22,0,0
5,7,0,0
24,17,1,1
2,30,1,1
12,20,1,1
21,4,1,1
25,6,0,0
15,16,0,0
18,9,0,0
5,17,0,0
23,22,1,0
3,30,0,0
28,20,1,1
7,9,1,0
19,14,0,0
10,29,0,0
2,31,1,1
11,8,0,0
18,12,0,0
27,26,0,0
21,4,1,1
25,6,1,0
15,16,0,0
24,1,1,1
3,20,0,0
6,4,1,1
18,11,0,1
27,15,0,0
9,25,0,0
23,1,1,1
26,31,1,1
19,17,1,0
8,21,0,0
24,5,1,1
30,7,0,0
16,22,0,0
12,10,1,0
29,28,0,0
14,2,0,0
8,21,0,0
23,1,0,0
3,20,1,1
27,15,0,1
30,7,0,0
19,17,1,0
16,22,0,0
9,25,0,0
29,28,0,1
6,4,1,1
18,11,0,0
12,10,1,1
14,2,0,0
24,5,1,1
26,31,1,0
23,1,1,0
30,7,0,0
18,11,1,1
16,22,0,0
24,5,1,1
8,21,0,0
3,20,1,0
19,17,0,0
29,28,1,1
6,4,1,1
12,10,0,0
27,15,0,0
14,2,0,0
25,9,1,0
26,31,1,1
3,8,1,1
28,7,0,0
16,31,1,1
2,26,1,1
17,23,0,1
5,24,0,0
29,30,0,1
12,4,0,0
21,11,1,1
15,19,0,0
